u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
335.374155,19856,23572,-6979,-5037,502,-15444,-2181,335.378159,-22787,21886,-1609,4811,-1997,15511,321,335.369658,-6974,10953,24791,-15516,-1955,13721,6474,335.371653,12756,18707,15063,16864,-4047,-15270,296,335.373155,5180,5088,5008,3797
335.438453,20083,23426,-6932,-4878,1100,-16596,-1459,335.441449,-22960,21742,-1312,4726,-1032,16229,2013,335.432945,-6999,10748,24871,-15519,-1265,15049,6810,335.43494,12488,18728,15143,16968,-3943,-16474,-322,335.429577,5188,5080,4992,4820
335.471069,20230,23311,-6954,-4792,684,-17255,-1619,335.473576,-23036,21664,-1240,4735,-1238,16612,1414,335.465032,-7092,10557,24933,-15510,-952,15258,6557,335.467062,12306,18747,15201,17029,-3377,-16283,-572,335.473576,5176,5076,4973,5021
335.502609,20355,23255,-6883,-4631,905,-18272,-2151,335.506182,-23166,21556,-993,4651,-1391,18027,2064,335.497621,-7082,10357,25018,-15512,-318,16005,7286,335.499617,12125,18710,15284,17125,-4675,-17270,-302,335.499617,5180,5077,4980,5056
335.518671,20400,23243,-6842,-4552,598,-18061,-1714,335.52856,-23192,21536,-941,4626,-928,17803,1620,335.51061,-7044,10256,25058,-15532,-403,16239,7147,335.515107,12032,18680,15337,17175,-4391,-17456,-553,335.52856,5176,5073,4969,5061
335.630091,20430,23270,-6764,-4392,-61,-17045,-1461,335.634126,-23193,21537,-971,4609,-375,16647,1346,335.638639,-6844,10055,25113,-15663,-151,15484,6101,335.627619,11908,18586,15474,17241,-3653,-16681,-155,335.620043,5169,5073,4973,5081
335.678897,20372,23340,-6718,-4364,584,-16709,-1347,335.666168,-23171,21546,-1072,4652,-588,16544,1206,335.670668,-6796,10102,25079,-15708,-658,15367,6242,335.67522,12017,18563,15494,17172,-3420,-16556,-528,335.684894,5169,5065,4973,5077
335.695167,20357,23359,-6701,-4354,662,-16613,-1560,335.702138,-23137,21562,-1204,4715,-1074,16315,1378,335.69013,-6783,10127,25063,-15724,-552,15040,6336,335.691178,12064,18561,15496,17140,-3652,-16162,-336,335.699633,5117,5060,4977,5076
335.739287,20293,23437,-6640,-4328,419,-16368,-1107,335.742321,-23070,21619,-1366,4743,-535,15841,1528,335.735285,-6725,10177,25022,-15781,-792,15000,6090,335.736785,12162,18503,15521,17110,-3067,-16430,49,335.742321,5176,5061,4969,5081
335.771162,20245,23500,-6591,-4289,-45,-16283,-1227,335.775166,-23022,21670,-1417,4723,-457,15802,433,335.766149,-6601,10212,24998,-15849,-856,15119,6134,335.768655,12186,18439,15568,17120,-3064,-16106,248,335.769653,5165,5069,4973,5084
335.803997,20218,23545,-6561,-4217,29,-16714,-1058,335.811518,-23003,21707,-1421,4644,-832,16269,815,335.799479,-6486,10176,25011,-15898,-741,15246,5696,335.800476,12168,18363,15645,17144,-3332,-16466,102,335.811518,5172,5072,4973,5077
335.835296,20196,23583,-6552,-4119,-1452,-16426,-1795,335.838543,-23018,21731,-1331,4483,2,16408,-220,335.831753,-6424,10142,25026,-15922,-1826,15642,6368,335.832752,12112,18250,15762,17196,-3843,-16612,1323,335.831753,5165,5065,4972,5072
335.912038,20170,23594,-6625,-4071,818,-17139,-1871,335.915127,-23043,21730,-1297,4371,-1171,16470,1266,335.908037,-6568,10111,25000,-15923,-1285,15314,6237,335.909046,12096,18241,15796,17186,-3184,-16575,-483,335.912038,5168,5068,4968,5084
335.943828,20105,23639,-6676,-4046,-1865,-15792,-1688,335.947381,-23007,21844,-1060,4042,357,15683,-686,335.940325,-6644,10068,24993,-15930,-1042,15125,5788,335.940832,12054,18116,15831,17315,-4125,-15343,884,335.941833,5168,5057,4972,5084
335.976584,20047,23644,-6778,-4133,-213,-16413,-1817,335.979063,-22933,21962,-888,3863,-1101,15758,1215,335.97205,-6650,10036,25015,-15913,-76,14916,5550,335.973084,12019,17987,15818,17486,-3944,-16609,-593,335.969542,5172,5072,4968,5089
336.00801,20049,23567,-6968,-4247,1455,-16352,429,336.016513,-22924,21988,-811,3782,-677,16536,4546,336.00263,-6744,10042,25037,-15836,59,14241,5004,336.005184,12001,18040,15786,17473,-2899,-16444,-292,336.012999,5164,5076,4865,5085
336.085286,20105,23368,-7287,-4534,2456,-19200,-2671,336.088293,-22866,22017,-815,3959,-3131,18460,1892,336.079792,-6928,10050,25084,-15676,-2016,15061,6040,336.081786,11925,18221,15714,17402,-3463,-17235,-621,336.086787,5169,5112,3309,5145
336.117155,20106,23382,-7244,-4530,-1067,-16130,79,336.120448,-22821,22081,-731,3877,1493,16032,1912,336.113026,-6989,10107,25083,-15613,-2143,15407,6997,336.114024,11876,18132,15763,17483,-4009,-16506,-396,336.117155,5180,5113,3321,5144
336.149152,20125,23368,-7202,-4583,1263,-16706,347,336.152899,-22835,22032,-823,4055,-114,15820,2840,336.144929,-6969,10149,25086,-15590,1160,15648,6197,336.146135,11908,18162,15694,17493,-1563,-17298,-1218,336.146135,5173,5112,3324,5148
336.180758,20207,23317,-7153,-4559,2189,-18126,-1137,336.191275,-22910,21919,-868,4228,-1530,17285,2192,336.177259,-7080,10199,25099,-15486,-1594,14889,6672,336.178256,11903,18287,15595,17453,-4418,-16390,-1603,336.17421,5165,5112,3520,5137
336.210142,20214,23356,-7067,-4462,-672,-16885,-2849,336.221771,-22956,21902,-744,4092,141,15762,652,336.205128,-7063,10138,25128,-15487,-1541,14946,7382,336.206628,11819,18202,15646,17555,-4128,-16710,431,336.217256,5165,5085,4704,5093
336.226139,20211,23405,-6989,-4341,-1691,-15625,-1182,336.229196,-22988,21865,-765,4101,788,15696,986,336.234184,-7028,10068,25131,-15545,248,15056,5827,336.222768,11795,18148,15692,17585,-4426,-16199,-208,336.233186,5164,5080,4876,5080
336.257734,20272,23400,-6901,-4222,282,-16581,-458,336.261722,-23079,21717,-967,4330,-501,16412,1649,336.265848,-7101,10033,25089,-15600,-1397,15641,5840,336.254697,11822,18249,15662,17489,-2611,-16379,-377,336.252702,5177,5081,4952,5076
336.290199,20363,23360,-6814,-4139,-414,-17238,-2070,336.293191,-23144,21597,-1107,4544,-754,16898,1080,336.284956,-7110,10019,25082,-15617,-1349,15548,6013,336.287203,11842,18366,15620,17390,-3448,-16611,44,336.293191,5173,5068,4981,5072
336.321798,20456,23344,-6671,-4009,-33,-17070,-1402,336.32479,-23177,21509,-1264,4745,-598,16816,1491,336.317808,-7045,9959,25085,-15680,-636,15472,6459,336.318805,11865,18457,15609,17287,-4345,-16554,-408,336.314306,5165,5072,4976,5080
336.337812,20478,23340,-6630,-3986,710,-17118,-1540,336.349045,-23180,21474,-1368,4859,-1024,16656,1713,336.329324,-7003,9947,25084,-15708,-579,15463,6644,336.33531,11885,18489,15600,17248,-3958,-16674,-539,336.343795,5161,5073,4981,5072
336.353231,20488,23341,-6606,-3969,713,-17034,-1065,336.357905,-23186,21447,-1440,4933,-521,16573,1647,336.361894,-6953,9960,25077,-15734,-558,15469,5996,336.350542,11916,18532,15587,17192,-3241,-16775,-301,336.360897,5164,5076,4984,5073
336.386518,20497,23347,-6575,-3938,57,-16562,-1122,336.389513,-23190,21403,-1572,5061,-386,16362,959,336.38,-6921,9956,25082,-15741,-556,15404,5894,336.383013,11967,18587,15576,17106,-2916,-16704,-287,336.384019,5169,5072,4980,5080
336.418108,20539,23346,-6492,-3864,-1649,-16955,-2425,336.426086,-23168,21380,-1724,5206,120,16757,297,336.415077,-6845,9934,25096,-15766,-756,15392,6223,336.415582,11987,18646,15588,17017,-4486,-16355,1489,336.4211,5157,5080,4981,5085
336.450172,20526,23350,-6499,-3894,-309,-16371,-1290,336.453163,-23135,21319,-2048,5479,-744,16363,1209,336.446217,-6790,9942,25098,-15783,-180,15430,6332,336.447121,12162,18847,15478,16770,-3907,-16498,-153,336.45117,5161,5069,4981,5069
336.482201,20521,23316,-6574,-4000,557,-16586,-1086,336.485773,-23107,21231,-2405,5786,-887,16103,898,336.478211,-6825,10076,25060,-15742,-1365,14935,6384,336.479208,12405,19147,15280,16430,-3934,-16252,519,336.481203,5157,5057,4977,5081
336.514606,20480,23298,-6692,-4111,1282,-16304,-925,336.521626,-23080,21152,-2724,6038,-1092,15907,453,336.509621,-6885,10159,25032,-15708,-1392,15359,6005,336.510617,12591,19392,15123,16144,-2034,-16391,-132,336.51713,5165,5033,4976,5084
336.577696,20434,23314,-6734,-4184,168,-15767,-777,336.581521,-23007,21124,-3066,6246,-273,15616,1493,336.573689,-6888,10221,25014,-15695,-1090,14940,6128,336.574686,12775,19642,14964,15844,-3183,-15907,-271,336.58052,5176,4937,4988,5085
336.622545,20416,23260,-6870,-4345,-464,-16685,-2324,336.632783,-23006,21028,-3261,6469,-798,16607,82,336.618556,-6988,10327,24969,-15652,-225,14698,5857,336.619553,12873,19833,14802,15677,-2758,-15057,1842,336.630787,5185,4613,5000,5084
336.667866,20389,23267,-6911,-4373,35,-15972,-954,336.670859,-23018,20987,-3325,6528,-674,15864,546,336.662302,-7191,10484,24947,-15491,-460,14827,6071,336.664297,12912,19881,14757,15628,-3078,-16347,784,336.659309,5192,4213,5008,5088
336.699673,20417,23215,-6982,-4406,-2098,-16036,-1558,336.702743,-23065,20909,-3343,6604,367,16150,-483,336.695575,-7406,10628,24911,-15349,-2571,14961,5050,336.696536,12911,19967,14716,15556,-2942,-15767,3253,336.70067,5209,3645,4988,5089
336.731831,20468,23161,-6994,-4436,537,-17571,-2819,336.734824,-23088,20854,-3341,6694,-2323,17481,-287,336.725876,-7508,10695,24917,-15243,-2155,14962,6066,336.727841,12922,20059,14645,15495,-3280,-16878,1419,336.733827,5212,3653,4996,5081
336.76377,20506,23149,-6943,-4400,0,-16668,-1622,336.76727,-23111,20830,-3299,6714,-1021,16392,425,336.757551,-7539,10694,24929,-15208,-215,15268,6634,336.760778,12896,20088,14625,15500,-4707,-17408,228,336.758784,5209,3649,4996,5089
336.795564,20577,23105,-6915,-4346,-254,-17194,-1747,336.798549,-23164,20782,-3231,6712,-653,16631,363,336.791004,-7580,10661,24936,-15199,-1867,15204,6298,336.792001,12840,20121,14636,15492,-4386,-16399,1438,336.795564,5220,3657,4989,5077
336.82793,20606,23108,-6869,-4260,460,-16913,-1655,336.835482,-23206,20779,-3130,6622,-1436,16697,717,336.821863,-7599,10613,24930,-15233,-1699,15224,6253,336.823859,12795,20096,14679,15521,-3458,-16308,741,336.81887,5217,3660,4997,5081
336.859461,20610,23162,-6759,-4124,-180,-17136,-2889,336.862453,-23229,20840,-2958,6425,-1153,16675,33,336.867507,-7569,10522,24915,-15335,-1827,15143,6482,336.85695,12707,19949,14794,15673,-4500,-16665,1121,336.86595,5208,4360,5000,5085
336.971755,20527,23331,-6573,-3878,725,-16751,-1613,336.963733,-23226,21059,-2557,5871,-544,16456,1456,336.984226,-7443,10299,24847,-15656,-1183,15024,6130,336.968763,12489,19399,15151,16188,-2811,-15753,13,336.981225,5184,5032,4977,5081
336.988242,20507,23367,-6534,-3837,156,-16767,-2061,336.995726,-23206,21178,-2336,5609,-1038,16533,828,336.984226,-7443,10299,24847,-15656,-1183,15024,6130,336.984226,12383,19213,15275,16375,-3603,-16294,581,336.995726,5173,5056,4976,5084
337.051926,20379,23540,-6388,-3705,-477,-16365,-1010,337.053921,-23141,21362,-2144,5245,152,15928,985,337.059973,-7129,10186,24824,-15909,-383,15576,5522,337.048935,12268,18779,15531,16721,-3521,-16309,-19,337.058975,5169,5077,4981,5073
337.084006,20316,23590,-6402,-3705,349,-16470,-518,337.087034,-23141,21364,-2198,5216,-420,16268,1344,337.07902,-7137,10205,24805,-15923,-281,15402,5779,337.081014,12321,18718,15553,16729,-2798,-16814,-400,337.087034,5173,5065,4973,5077
337.133289,20262,23655,-6398,-3595,2,-16435,-1320,337.144316,-23176,21328,-2274,5175,-510,16113,862,337.092023,-7153,10220,24782,-15943,-615,15527,6324,337.128208,12328,18651,15630,16727,-3325,-16245,-273,337.144316,5172,5064,4969,5081
337.211972,20131,23814,-6369,-3319,1582,-16317,-738,337.215489,-23335,21065,-2584,5386,-1128,15665,1189,337.218993,-6872,10003,24814,-16153,-85,14306,6040,337.207952,12386,18547,15749,16689,-2536,-15772,-74,337.205952,5164,5073,4977,5084
337.24087,20095,23862,-6341,-3249,352,-16648,-677,337.243376,-23353,21026,-2646,5430,-242,15883,727,337.248557,-6781,9936,24846,-16184,-403,14795,5911,337.225016,12389,18539,15757,16688,-2530,-15889,-778,337.247559,4992,5085,4973,5077
337.28804,20083,23876,-6357,-3184,-75,-15009,1581,337.291543,-23362,20969,-2800,5535,494,15174,411,337.283159,-6751,9891,24856,-16208,126,15524,5698,337.285657,12398,18522,15779,16678,-2150,-16141,-394,337.284155,4392,5101,4977,5077
337.308541,20107,23841,-6395,-3218,951,-16891,-127,337.320173,-23377,20948,-2772,5565,-1167,17120,142,337.296057,-6736,9859,24876,-16204,-1838,14682,5249,337.319175,12386,18600,15738,16639,-2988,-16012,1004,337.313527,3497,5116,4985,5073
337.333559,20133,23830,-6376,-3174,-1730,-16346,-1048,337.346489,-23379,20968,-2729,5502,1146,16128,1,337.325232,-6751,9819,24889,-16202,-2302,15361,5878,337.329569,12337,18547,15782,16693,-3595,-16590,1693,337.346489,3032,5133,4992,5081
337.365505,20152,23825,-6348,-3145,-466,-16041,470,337.368504,-23374,20971,-2717,5515,-6,16239,237,337.361498,-6662,9743,24915,-16244,557,15643,4586,337.362495,12333,18513,15798,16719,-3925,-16730,-58,337.360501,3004,5137,4988,5096
337.397417,20229,23756,-6345,-3179,-631,-18107,-2965,337.40041,-23382,20967,-2610,5550,-1132,17294,-289,337.392235,-6705,9744,24928,-16206,-2418,15569,5746,337.394229,12279,18554,15748,16760,-4787,-16548,1139,337.385772,2980,5116,4981,5093
337.429148,20239,23769,-6274,-3163,-1269,-17162,-1052,337.43214,-23364,21014,-2517,5492,206,16906,333,337.425121,-6686,9719,24972,-16161,-1360,16090,6136,337.426147,12256,18501,15731,16852,-3740,-16713,934,337.422119,2968,5112,4988,5084
337.445153,20236,23771,-6260,-3198,77,-16489,731,337.455543,-23342,21029,-2523,5524,126,16196,572,337.437163,-6695,9745,24965,-16153,-307,15817,5452,337.442151,12270,18500,15708,16865,-2613,-16955,-43,337.455039,2973,5117,4981,5088
337.471051,20261,23749,-6245,-3222,-484,-17626,-1259,337.46806,-23339,21031,-2517,5533,-254,16730,581,337.482156,-6695,9789,24990,-16087,-1406,15730,5814,337.483153,12253,18485,15672,16927,-3773,-16704,641,337.478165,2976,5108,4985,5081
337.487124,20270,23751,-6218,-3212,-354,-17824,-1567,337.489521,-23322,21066,-2422,5511,-836,17678,366,337.494034,-6688,9810,25007,-16051,-1870,15654,6396,337.499469,12224,18447,15681,16980,-4066,-17168,375,337.501464,2973,5136,4993,5080
337.519176,20249,23780,-6165,-3232,-1341,-17686,-2210,337.522168,-23238,21231,-2247,5301,-132,17031,157,337.513966,-6685,9836,25004,-16040,-1981,15758,6416,337.514965,12207,18383,15710,17035,-4909,-17008,458,337.520173,3013,5137,4985,5084
337.550453,20178,23823,-6185,-3322,170,-15533,1264,337.553955,-23144,21345,-2285,5240,430,15430,1315,337.544982,-6737,9978,24952,-16013,359,15845,5975,337.547461,12290,18343,15700,17028,-1637,-16809,-692,337.551451,3769,5104,4984,5089
337.582909,20192,23768,-6257,-3492,291,-17535,-1410,337.586424,-23068,21445,-2197,5202,-1188,16788,533,337.577487,-6876,10134,24901,-15935,-2318,15392,4958,337.579421,12326,18389,15643,17005,-1066,-16111,-8,337.579421,4449,5104,4980,5089
337.647098,20215,23794,-6079,-3488,-116,-16666,-801,337.656104,-22955,21606,-2063,5091,246,15943,1751,337.642497,-6831,10165,24911,-15919,85,15297,6616,337.644004,12243,18313,15647,17141,-4210,-16499,-432,337.654083,5029,5076,4977,5076
337.678337,20228,23747,-6150,-3608,811,-16441,-26,337.682325,-22948,21582,-2132,5195,-851,16366,1281,337.674264,-6939,10256,24870,-15878,-936,15480,5660,337.676059,12315,18404,15552,17079,-1560,-16404,-499,337.678337,5105,5076,4981,5089
337.711097,20295,23701,-6109,-3607,-1150,-16487,-1151,337.714089,-22944,21594,-2048,5199,639,16112,837,337.707104,-6985,10275,24880,-15829,-827,14853,5595,337.708105,12264,18426,15541,17103,-3884,-15908,416,337.7101,5161,5073,4977,5077
337.742586,20351,23666,-6053,-3610,-521,-16198,-2041,337.746334,-22931,21581,-2097,5291,-692,15714,751,337.737602,-6952,10262,24902,-15817,-439,14935,6398,337.739595,12261,18455,15512,17100,-4263,-16249,196,337.739595,5184,5076,4976,5073
337.775174,20419,23596,-6072,-3657,728,-16123,-1572,337.778576,-22928,21484,-2337,5587,-1423,15906,1275,337.769179,-7022,10334,24881,-15772,-854,14380,6307,337.772171,12363,18660,15394,16909,-3585,-15870,-657,337.774166,5188,5073,4972,5089
337.807075,20474,23561,-6037,-3635,-679,-16073,-2100,337.810069,-22906,21407,-2590,5856,-175,15801,326,337.801585,-7045,10366,24877,-15748,-698,14678,5927,337.80409,12467,18884,15295,16672,-3596,-16151,517,337.80509,5176,5065,4977,5081
337.839625,20541,23503,-6027,-3645,657,-15942,-980,337.847624,-22881,21287,-2931,6221,-1218,15554,1861,337.834804,-7008,10359,24892,-15745,-17,14629,6273,337.83531,12592,19173,15161,16368,-3910,-15250,-513,337.840622,5180,5048,4980,5080
338.072364,21059,22917,-6410,-3766,-1137,-17159,-2587,338.0641,-23232,20607,-3164,7038,-1374,16832,-184,338.082361,-7768,10402,25067,-15069,-1947,15587,6401,338.069371,12508,20347,14633,15472,-4841,-17005,2129,338.077372,5213,3676,4977,5089
338.08886,21061,22914,-6422,-3751,-907,-16855,-2529,338.091375,-23273,20564,-3158,7033,-1158,17000,-283,338.096378,-7797,10400,25060,-15066,-1931,15547,6385,338.084868,12510,20359,14634,15452,-4666,-16442,1857,338.101368,5217,3681,4960,5085
338.120141,21071,22909,-6421,-3727,105,-16953,-1613,338.123133,-23294,20540,-3156,7035,-1397,16657,-48,338.116144,-7804,10394,25053,-15077,-1846,15740,6437,338.117146,12517,20378,14627,15429,-3482,-17060,789,338.121139,5213,3676,4976,5089
338.15242,21104,22906,-6373,-3645,-1127,-17010,-1793,338.160643,-23336,20524,-3071,6977,-464,16869,-164,338.147431,-7786,10317,25063,-15123,-1566,15797,6285,338.149429,12481,20365,14659,15445,-3956,-16644,1961,338.150425,5212,3669,4996,5073
338.184089,21143,22911,-6287,-3531,-440,-17887,-3720,338.187107,-23370,20538,-2943,6879,-1094,17055,-997,338.178884,-7748,10226,25079,-15178,-3426,15541,6873,338.18108,12391,20310,14724,15527,-4501,-17016,2401,338.182079,5217,3684,5013,5093
338.216273,21139,22945,-6240,-3419,-1606,-16446,-1383,338.219267,-23404,20557,-2844,6747,12,16467,-2,338.212152,-7659,10103,25097,-15275,-1040,15792,5490,338.213156,12322,20227,14826,15594,-4088,-16669,1705,338.201513,5216,3685,5004,5089
338.280763,21221,22936,-6094,-3227,-1734,-17153,-3773,338.287952,-23451,20590,-2620,6573,-1026,16926,-1340,338.276772,-7523,9856,25141,-15432,-2493,15409,6479,338.277772,12154,20102,14963,15756,-5082,-16744,2217,338.284266,5192,4632,4988,5068
338.312435,21231,22954,-6024,-3160,-1363,-16104,-1770,338.315445,-23438,20636,-2557,6496,143,15514,232,338.307448,-7380,9742,25174,-15518,-239,15300,6550,338.309443,12068,20015,15065,15835,-5610,-16065,1328,338.309443,5189,4745,4981,5077
338.344007,21216,22947,-6078,-3210,767,-16031,-1096,338.352484,-23461,20597,-2593,6523,-1661,16073,311,338.340019,-7422,9784,25137,-15533,-2494,14985,5210,338.341015,12112,20002,15053,15829,-1663,-15861,705,338.346223,5176,4932,4977,5073
338.392223,21234,23031,-5798,-3001,-855,-16984,-3304,338.383927,-23461,20676,-2382,6353,-1374,16556,-46,338.402403,-7122,9589,25221,-15657,-1233,14843,6323,338.38923,11901,19724,15243,16153,-5021,-16281,1776,338.397416,5177,5041,4972,5081
338.409087,21222,23072,-5711,-2937,-716,-16448,-2695,338.41208,-23427,20789,-2206,6170,-700,16039,32,338.402403,-7122,9589,25221,-15657,-1233,14843,6323,338.404927,11858,19628,15299,16248,-5336,-16306,1695,338.409087,5177,5041,4980,5073
338.440795,21175,23157,-5590,-2839,-689,-15383,-1526,338.442789,-23400,20886,-2079,5984,-246,15358,451,338.436802,-6959,9525,25230,-15756,-522,14672,5996,338.437803,11816,19432,15416,16403,-3573,-15384,717,338.442789,5173,5064,4969,5073
338.456453,21154,23197,-5522,-2807,706,-15743,-916,338.470018,-23368,20937,-2051,5941,-516,15239,1889,338.448405,-6913,9512,25229,-15785,-103,14704,5823,338.453392,11806,19361,15445,16466,-3638,-15711,37,338.459978,5176,5072,4969,5080
338.485019,21122,23223,-5523,-2829,2472,-16213,-730,338.472016,-23360,20953,-2031,5926,-652,15281,2670,338.477025,-6905,9518,25227,-15789,-111,14305,5755,338.482014,11795,19305,15450,16536,-3501,-15715,-1200,338.485019,5173,5077,4965,5073
338.516885,21022,23273,-5636,-2936,180,-15508,-3000,338.520877,-23289,21188,-1635,5475,-2958,15340,-1481,338.512378,-6974,9542,25227,-15744,-2527,14310,6231,338.513884,11684,19069,15533,16808,-3307,-15425,-394,338.507388,5172,5088,4972,5084
338.549504,20956,23378,-5512,-2804,-1931,-16556,-1397,338.552496,-23238,21370,-1259,5069,2276,15720,2092,338.545022,-6783,9433,25316,-15750,2182,14345,6461,338.546245,11434,18568,15763,17320,-7233,-14957,176,338.551498,5172,5081,4965,5073
338.565527,20883,23427,-5560,-2844,425,-16077,-2050,338.577434,-23208,21419,-1251,4999,-1472,15332,1636,338.557022,-6741,9408,25336,-15751,2861,14343,6836,338.562024,11446,18490,15766,17393,-6613,-17256,-1592,338.572787,5177,5077,4912,5081
338.597486,20831,23387,-5836,-3003,2138,-15551,718,338.589518,-23211,21414,-1284,5000,-2327,15463,1566,338.609576,-6997,9532,25291,-15636,-3162,14746,6794,338.594016,11518,18539,15709,17343,-1182,-15594,-2224,338.602473,5164,5088,4857,5077
338.612567,20833,23380,-5863,-2985,-1303,-16606,-3330,338.621565,-23270,21395,-1166,4833,-449,16545,869,338.609576,-6997,9532,25291,-15636,-3162,14746,6794,338.610573,11478,18509,15751,17364,-2655,-15992,-29,338.621565,5172,5088,4808,5081
338.645171,20819,23391,-5906,-2912,-952,-15696,-332,338.648372,-23284,21406,-1109,4730,134,15783,664,338.641169,-6977,9439,25311,-15669,-206,15687,6131,338.642166,11316,18382,15915,17456,-3775,-17598,-139,338.633141,5169,5080,4777,5085
338.660903,20849,23328,-6038,-2934,-1568,-15501,-1265,338.672897,-23305,21375,-1129,4762,-211,15962,1203,338.65336,-7034,9447,25306,-15647,-1358,15293,5564,338.657385,11289,18436,15960,17375,-2321,-15081,781,338.671899,5180,5092,4361,5108
338.994208,21161,23179,-5726,-2473,-1584,-16331,-1835,338.985713,-23653,20941,-1004,4997,-662,16361,-389,339.007748,-7236,9169,25405,-15559,-1718,14920,5992,338.990707,11078,18798,15885,17190,-4017,-15963,1470,339.002229,5161,5081,4964,5084
339.009743,21162,23191,-5682,-2448,-1458,-16260,-1863,339.017748,-23643,20949,-983,5013,-534,16275,328,339.007748,-7236,9169,25405,-15559,-1718,14920,5992,339.007748,11084,18754,15880,17239,-4560,-16008,1006,339.014242,5160,5080,4973,5073
339.042604,21169,23243,-5473,-2376,-345,-16406,-1923,339.045628,-23623,20970,-977,5019,-1073,16191,502,339.037619,-7086,9160,25412,-15622,-1522,14924,6327,339.038615,11110,18691,15875,17296,-4156,-16119,392,339.045628,5160,5065,4977,5080
339.074455,21168,23280,-5334,-2331,-300,-16464,-1633,339.082467,-23587,20995,-1017,5075,-652,16080,740,339.069469,-6958,9174,25415,-15668,-843,15101,6506,339.071463,11140,18634,15879,17334,-4115,-16370,-109,339.07246,5165,5077,4973,5076
339.106489,21169,23303,-5245,-2306,-25,-16782,-1938,339.109483,-23568,20989,-1109,5169,-894,16569,840,339.102468,-6870,9184,25415,-15699,-1277,15127,6152,339.103465,11161,18617,15877,17341,-4218,-16441,318,339.101471,5164,5084,4969,5084
339.122863,21163,23313,-5219,-2310,-449,-17143,-1748,339.136454,-23560,20992,-1146,5189,-818,16680,28,339.114469,-6855,9190,25410,-15711,-1397,15243,6235,339.118845,11172,18617,15874,17336,-4036,-16385,399,339.124379,5169,5073,4968,5077
339.16344,21111,23375,-5166,-2278,-83,-16336,-2116,339.166479,-23547,20999,-1222,5201,-1366,16155,505,339.17147,-6738,9216,25384,-15788,-1206,14842,6910,339.161445,11240,18602,15886,17297,-4339,-16294,246,339.17147,5165,5077,4965,5081
339.195492,21087,23411,-5118,-2239,671,-16478,-2139,339.199493,-23544,20989,-1285,5235,-1607,15967,977,339.203482,-6748,9254,25363,-15796,-1175,14618,6291,339.192492,11303,18638,15886,17217,-4641,-16326,-291,339.193488,5165,5069,4969,5077
339.227711,21067,23441,-5085,-2191,-408,-16404,-1188,339.230702,-23543,20988,-1340,5233,-492,16567,915,339.222688,-6775,9277,25347,-15795,-1436,15335,6249,339.224246,11332,18666,15910,17146,-3277,-15674,307,339.227711,5156,5072,4977,5068
339.259901,21054,23477,-4973,-2191,-8,-15602,-559,339.262893,-23451,21053,-1480,5346,-579,14806,880,339.254122,-6779,9342,25337,-15772,-439,14559,6174,339.256909,11366,18693,15893,17110,-3832,-15820,-144,339.254122,5160,5073,4972,5020
339.292017,21043,23489,-4944,-2238,981,-15558,-973,339.29452,-23376,21100,-1611,5448,-852,15181,1755,339.286589,-6785,9438,25316,-15746,-873,14340,6312,339.288586,11471,18788,15813,17009,-3458,-15075,-391,339.291019,5165,5081,4969,4925
339.324094,21021,23499,-4965,-2285,588,-14603,255,339.331785,-23354,21108,-1658,5500,540,13934,2347,339.318111,-6786,9483,25321,-15710,1698,14449,5568,339.321102,11524,18848,15773,16944,-2836,-16808,-2155,339.327709,5168,5068,5008,4020
339.387435,21044,23483,-4965,-2232,-850,-14587,242,339.395422,-23366,21123,-1554,5421,689,14439,527,339.383158,-6839,9452,25372,-15624,246,15073,5525,339.38466,11480,18901,15777,16910,-2951,-16751,-818,339.38943,5176,5080,5008,3764
339.419464,21123,23393,-5050,-2244,796,-16281,-1424,339.423455,-23439,21004,-1587,5560,-1577,16109,914,339.414452,-6949,9449,25363,-15591,-1061,14731,5431,339.41647,11459,19021,15735,16830,-3175,-16616,378,339.421459,5177,5077,5013,3744
339.452045,21226,23288,-5124,-2197,-381,-17082,-2031,339.459507,-23566,20863,-1469,5583,-1590,17059,326,339.447056,-7146,9385,25396,-15487,-2677,15037,6482,339.449054,11311,19138,15745,16788,-4657,-16585,968,339.458506,5173,5076,5017,3732
339.484195,21303,23216,-5182,-2067,-1221,-17242,-2754,339.4914,-23645,20812,-1317,5477,-1298,17122,-645,339.478698,-7239,9259,25434,-15458,-2623,15285,6761,339.480692,11158,19140,15824,16814,-4922,-16665,1474,339.490403,5181,5085,5017,3705
339.515577,21342,23179,-5236,-1946,-379,-16677,-2066,339.519602,-23776,20711,-1174,5320,-1120,16477,-207,339.510502,-7289,9151,25437,-15492,-2350,15072,5843,339.512497,11074,19136,15891,16811,-4256,-16757,1175,339.512497,5180,5076,5013,3729
