LASK_time,Actual LASK1,Actual LASK2,Actual LASK3,Actual LASK4,Predicted LASK TIme,Predicted LASK1,Predicted LASK2,Predicted LASK3,Predicted LASK4
188.257586,5184,5096,4264,5092,188.26289966999983,5166.58,5086.77,4217.05,5078.63
308.575681,5169,5081,5013,3789,308.5883440999999,5131.8,5063.39,4882.98,4726.45
191.288918,3297,2913,3008,4068,191.32048974999972,3660.99,3469.88,3765.06,4395.14
29.327423,5180,5065,4980,5073,29.304802280000004,5130.58,5044.64,4931.67,5078.39
53.621355,5156,5068,4972,5084,53.60763966000007,5170.63,5067.94,4953.7,5074.55
299.879238,5180,5085,4757,5093,299.86955344,5155.5,5090.26,4375.36,4695.34
390.633964,2944,5104,4981,5081,390.59517667999995,2999.31,5101.24,4980.3,5080.01
165.114807,3720,4417,5032,4088,165.09767454999994,3780.16,4506.86,4928.19,3997.36
167.937917,3904,3705,2869,3809,167.92469794000021,3889.41,3765.4,3153.19,3825.57
198.232956,5176,5021,4857,3489,198.24847510000006,5110.98,4876.08,4716.94,4188.31
190.184083,4585,5093,4980,5073,190.09874997999998,4095.61,5012.46,4645.27,5012.53
265.450289,3997,3516,3273,3904,265.4715856000001,4011.31,3502.18,3321.01,4044.35
68.865525,5173,5061,4785,5077,68.91577445000001,5155.07,5084.99,4360.84,5099.12
392.146546,5172,5076,4972,5076,392.15513988999965,5097.05,4906.67,4907.29,5054.52
13.766817,5164,5069,4984,5092,13.810489730000004,4776.85,4434.75,4668.83,4933.49
202.772282,5240,2885,4952,5092,202.76465013000012,5203.21,3804.18,4878.47,5083.76
257.222316,4196,4605,4548,4508,257.2395707999999,4469.25,4471.61,4337.19,4685.99
262.601783,4065,3004,3185,3841,262.6651886999999,4239.7,4186.79,4175.68,4588.28
67.450929,5173,5061,4973,5076,67.44416053999997,5172.15,5048.72,4952.04,5079.46
97.140684,5180,5068,5001,3856,97.15544892000004,5175.25,5075.8,4996.32,3982.06
255.512788,4804,3393,4200,4169,255.58021513999995,4140.72,3109.49,3683.55,4162.19
188.869216,5180,4920,4985,5080,188.82805172000008,5123.5,4901.97,4947.8,5016.32
68.750972,5133,5105,4977,5065,68.75135951,5173.58,5079.03,3977.15,5098.83
180.724725,3933,3016,4156,4028,180.73281171000005,4047.09,3454.07,4297.57,4091.55
155.029901,5164,5064,4973,5068,155.0645117899999,4979.18,5045.47,4964.2,5007.65
310.344581,4981,5092,4980,5069,310.40138599,4078.91,5090.2,4977.7,5043.15
111.569875,5192,4628,4997,5069,111.5865458800001,5179.04,4757.92,4990.32,5082.35
266.113986,4033,3585,3292,3912,266.1429758299999,4025.81,3576.42,3326.98,3916.68
300.945081,5176,5073,4965,5072,300.9807950700002,5065.11,5075.27,4975.63,5080.62
73.415345,5201,3504,5001,5084,73.41030127999998,5189.61,4420.0,4994.41,5080.25
360.22807,5185,5072,4900,5080,360.2371445700004,5177.7,5066.35,4890.14,5062.81
128.217152,4956,4009,5017,5080,128.23925112000006,4604.55,3787.22,5012.18,5083.26
248.887267,2944,5081,4976,5081,248.85825239,3394.84,5078.16,4938.92,5083.9
20.441748,5165,5048,4972,5033,20.51985620999998,4982.42,4895.97,4627.63,4970.7
150.173966,5173,5068,4972,5036,150.22300683000012,5157.92,5068.25,4982.01,4997.39
24.262317,5160,5056,4977,5061,24.250497979999995,4981.89,4335.69,4775.94,4937.6
179.912813,5164,5069,4969,5077,179.85027595999992,5146.36,5023.87,4742.7,5073.08
24.350492,5141,5069,4972,5065,24.40924153999999,4650.57,4754.65,4599.98,4799.89
307.872447,5173,5077,4833,5085,307.9471014500001,5144.09,5085.09,4501.99,5064.36
129.095351,5160,5065,4977,5084,129.08340166999983,5162.4,5066.85,4972.4,5077.3
395.848331,5160,5056,4965,5076,395.8015825199998,5157.72,5064.2,4975.39,5073.77
207.118755,5185,5040,4985,5081,207.05960678,5098.56,4699.67,4931.23,5067.42
153.853935,5157,5089,4980,5081,153.91538883000004,5134.04,5094.79,4952.24,5076.51
232.217448,5180,5112,3301,5137,232.24838923000004,5098.38,5059.62,4396.78,5013.78
100.120922,5165,5065,4968,5001,100.10843205999998,5125.9,5065.06,4975.11,4861.9
120.53733,2981,5096,4984,5084,120.51800648,3212.14,5086.89,4980.75,5082.24
182.593473,5176,5073,5009,3649,182.65280306999978,5179.08,4983.19,4967.15,3979.58
10.049263,3109,2797,2956,4117,10.060678579999989,3758.59,3237.65,3611.21,4399.22
153.628544,5153,5137,4984,5089,153.68506015999998,5156.25,5118.46,4977.59,5085.01
286.37417,5176,5088,5013,3860,286.3749947599998,5169.18,5076.41,4945.57,4338.82
163.98503,4936,4525,2917,5109,163.9753748999999,4900.99,4294.55,2946.49,5003.79
159.769511,3269,2853,3037,3860,159.76772886999981,3654.49,2964.36,3374.34,4085.99
282.764703,4649,4389,3924,4077,282.7765546299997,4660.12,4397.9,3933.72,4085.65
280.684185,4640,4369,3868,4080,280.6659918800001,4640.56,4369.38,3870.28,4078.3
205.155055,4365,4973,4960,5073,205.18432868999997,4007.73,4912.25,4938.88,5082.44
20.945308,5161,5065,4969,5064,20.978271190000005,5097.56,4950.12,4832.73,5022.82
391.843182,5201,3672,5001,5084,391.84499944999953,5011.49,3925.57,4959.42,4940.37
121.693448,5148,5068,4980,5080,121.66827461999996,4527.3,5077.58,4959.77,5081.69
31.370121,5176,5069,4964,5068,31.36715882999999,5178.15,4965.39,4805.25,5080.49
282.912132,4665,4413,3968,4153,282.8858991999996,4662.96,4400.54,3965.89,4152.22
54.829085,5172,5065,4972,4997,54.835005219999985,5174.55,5069.35,4972.07,4930.5
79.820283,5172,5069,4965,5072,79.81002850999997,4973.01,5064.47,4969.63,5078.57
273.618674,4345,4033,3648,3961,273.6073305799999,4341.88,4050.58,3633.93,3963.91
105.308707,5169,5057,4961,5084,105.30385853999992,5174.57,4954.49,4667.19,5082.57
29.033163,5221,3033,4961,5069,28.995954939999987,5121.64,3987.82,4682.77,4859.84
383.776586,5216,3065,2772,5149,383.7776891200002,5073.74,3443.04,3008.58,5094.18
336.981225,5184,5032,4977,5081,336.92408940999985,5160.21,4922.14,4979.42,5009.19
270.723595,4148,3768,3384,3965,270.7530545500003,4166.94,3772.63,3384.82,3977.86
329.462401,3113,5144,4980,5077,329.4572703500003,3887.54,5104.32,4953.88,5000.19
104.596573,5177,5088,4204,5097,104.57403722999987,5176.87,5097.97,3818.23,5110.24
298.762031,5185,5105,3276,5145,298.7805675099999,5168.07,5093.99,3941.56,5065.48
20.765497,5161,5060,4973,5077,20.76507755999999,4944.11,4909.06,4510.85,4949.03
186.978806,5181,5077,4969,5068,187.0048550200002,5181.86,5075.31,4961.12,4954.61
339.753589,5157,5064,4969,5080,339.74902886,5166.21,5070.31,4958.74,5062.64
378.156885,5185,5068,4988,4929,378.17115991999987,5143.94,4994.38,4903.99,4736.22
54.802964,5181,5065,4968,5025,54.77139779,5176.16,5069.95,4935.69,5000.8
267.355867,4081,3704,3304,3912,267.31972283999977,4088.25,3701.12,3307.34,3909.36
390.473685,3632,5109,4984,5077,390.49428009999997,3979.07,5117.23,4888.92,5064.07
18.379962,5168,5068,4973,5065,18.201994259999996,5156.07,5036.1,4874.27,5060.3
337.654083,5029,5076,4977,5076,337.6237823099998,4609.53,5075.95,4847.4,5068.97
260.397562,3368,3017,3252,4000,260.4003684200001,3696.17,3142.55,3467.13,4050.1
170.266491,4040,4517,3360,3968,170.24675912999996,4049.63,4507.02,4509.61,3932.86
197.954819,5160,5029,4945,5069,197.93169267000007,4889.42,4653.07,4065.05,4895.37
302.671521,5157,5073,4977,5077,302.71567451000016,5064.21,5075.58,4975.01,5080.41
194.765989,3513,4257,4312,4340,194.75655306000004,4860.15,4651.4,4636.0,4770.57
135.072492,5160,5064,4973,5081,135.09531743,5164.72,5071.2,4973.17,5078.24
239.990974,5169,5061,4953,5084,240.01383593000025,5169.94,5079.8,4520.04,5071.01
235.824948,5177,5060,4976,4948,235.82483363000006,5070.03,5048.0,4940.47,4588.57
318.787316,5160,5056,4973,5076,318.8222348100001,5163.28,5041.15,4958.31,5077.31
145.92861,5164,5065,4977,5069,145.88803117000006,5167.41,5066.83,4963.43,4995.52
25.363971,2904,2980,3328,3605,25.35197179000001,4008.02,3872.86,4061.92,4289.96
370.463302,4208,3616,3300,4017,370.46351733999984,4320.61,3904.6,3475.32,4058.13
377.322433,5005,5085,4972,5080,377.3238225700004,4596.67,5037.47,4685.46,5018.55
267.388096,4088,3701,3309,3905,267.3831215299998,4088.77,3701.38,3308.92,3908.85
241.443643,5176,5061,4980,5084,241.44675804,5171.42,5070.47,4969.38,5084.13
122.325659,2949,5084,4976,5073,122.30465452999994,3736.46,5081.72,4976.33,5082.74
101.919308,5169,5072,5009,3817,101.89542152999998,5168.26,5068.98,4997.43,4043.15
58.353884,5169,5057,4977,5081,58.295550939999956,5170.95,5066.24,4972.54,5075.43
8.279812,3524,2732,2825,4033,8.288936679999994,3498.45,3166.11,3481.71,4305.15
173.493882,4345,5100,4660,4652,173.5122837400001,4370.62,5129.91,4635.65,4652.95
246.971773,2924,5064,4988,5084,247.07513830999986,3706.16,5036.1,4921.95,5050.93
329.818299,5184,5076,4973,5077,329.6964861100002,5055.45,5065.27,4970.17,4981.28
94.99581,5169,5064,4973,4993,94.98552003000006,5177.67,5071.49,4917.33,4812.02
268.246277,4125,3768,3321,3916,268.2798064000003,4125.57,3762.42,3316.42,3921.46
74.69986,5161,5073,4968,5076,74.70019329,5167.7,4996.02,4950.42,5080.27
331.999426,5184,5108,3424,5117,331.9249868900001,5161.91,5099.22,3943.17,5066.62
51.120756,5181,5080,5001,3688,51.094376090000004,5181.09,4850.79,4991.58,4010.64
80.629209,5172,5064,4977,5076,80.67576192999996,4826.54,5069.58,4967.93,5073.08
63.269019,5185,5105,3261,5136,63.23003906999992,5177.08,5089.56,4025.55,5102.79
227.045117,4844,5085,4973,5081,227.02234533000018,4886.74,5074.66,4908.59,5066.44
22.242503,5168,5077,4973,5076,22.24162487000001,5113.16,5026.79,4929.75,5024.24
349.9941,5205,3669,4992,5085,349.9514325499998,5182.51,3894.03,4868.06,5027.92
345.813555,5164,5045,4972,5076,345.8812231499999,5081.5,4924.21,4830.33,4987.25
160.633345,3861,3445,3009,3889,160.61028975000022,3886.69,3422.06,3000.69,4156.59
151.10783,4605,5088,4993,4640,151.04478188999997,4845.22,5065.49,4962.66,4712.02
258.416213,4533,4429,4441,4264,258.44215771999995,4576.04,3993.97,4167.87,4406.8
222.70881,5185,3968,5004,5088,222.70443677999995,5170.01,4186.3,4997.23,5083.2
396.494671,3981,3572,3260,4044,396.5353791399999,4129.88,3718.86,3390.35,4092.76
161.105472,3988,2861,2960,5149,161.13077976000014,3982.71,3169.68,2957.84,4638.28
199.580993,5188,5005,4977,4996,199.56596552999974,5192.37,4943.57,4757.44,4510.56
325.104393,5200,4124,5005,5088,325.1156320000002,5114.12,4228.27,4955.36,5071.45
216.052652,5176,5065,4989,5077,216.05983644000017,5179.0,5027.02,4913.49,5022.22
393.29294,5168,5065,4972,5072,393.3370263700002,5156.96,5070.11,4757.09,5073.28
46.520473,5177,4780,4989,5096,46.527390599999954,5062.79,4671.3,4803.69,5023.72
121.391805,2932,5065,4977,5089,121.44622611999995,3590.88,5085.92,4979.01,5082.47
142.711949,5189,5109,3421,3936,142.69270955000002,5177.87,5100.51,3686.32,4160.81
265.658576,4021,3532,3285,3900,265.65251562000003,4002.99,3538.09,3279.61,3905.99
250.89575,5172,5065,4968,5077,250.87973739999978,4995.02,5065.98,4915.99,4940.61
62.040837,5180,5093,3225,5148,62.033742839999995,5173.12,5096.67,3342.04,5113.34
198.602125,5184,5056,4944,5080,198.52153836999992,5147.83,4939.78,4734.89,4805.63
19.234892,5141,4936,4837,5088,19.201913659999992,4958.15,4794.88,4765.53,5023.66
110.609393,5180,4912,4988,5085,110.63520338999993,5176.35,4545.41,4976.83,5082.58
396.71069,4301,3916,3289,4048,396.70762287,4240.94,3942.14,3333.41,4067.13
322.819219,5221,3620,5005,5092,322.86227311999994,4968.54,4454.82,4856.76,5055.26
344.651638,5177,5084,5012,3776,344.6529352299999,5154.44,5069.04,4954.06,4361.54
217.197745,5144,5064,4957,4940,217.17611127000006,5180.29,5062.71,4920.2,4658.14
282.33017,4633,4384,3921,4076,282.3274472299998,4643.11,4383.31,3931.86,4079.53
386.783567,5164,5056,4973,5037,386.80239958999977,5162.03,5063.55,4947.38,5068.47
358.092471,5165,5044,4977,5081,358.0932158999999,5134.87,4947.45,4921.62,5078.4
398.578896,5160,5060,4977,5081,398.6258979499999,5162.66,5059.52,4971.74,5069.94
283.911811,4669,4421,3977,4049,283.92565057000013,4871.81,4344.44,4132.36,4175.54
167.834189,3892,3708,2864,3824,167.86521760999992,3886.78,3798.03,3328.74,3853.84
193.90601,3260,2757,2937,3924,193.86923386,3502.91,3440.99,3229.69,4154.66
96.003034,5173,5068,4988,4873,96.08526340999997,5176.02,5072.08,4990.87,4396.68
173.327836,4137,5089,4625,4648,173.34419080000006,4322.72,5110.18,4605.93,4645.66
390.38784,4897,5085,4973,5080,390.38001730000025,4698.44,5081.93,4871.37,5052.95
252.577961,5204,3637,4953,5081,252.55471679999988,4871.37,4265.73,4548.69,5048.23
117.536078,5169,5073,4972,5077,117.56341820999995,5135.14,5011.05,4974.88,5079.75
254.122726,5168,5064,4973,5077,254.07824773999985,4832.74,4070.18,3997.78,4745.38
252.658665,5208,3644,4957,5076,252.6763873799997,5117.26,3798.83,4783.12,5059.79
170.389749,4037,4305,2844,3944,170.3852032000001,4053.28,3475.4,3191.5,3885.49
72.103916,5185,4264,4992,5084,72.08560195000003,5197.36,3584.34,5001.42,5082.77
88.260113,5172,5069,4973,5073,88.2284450700001,5141.2,5049.95,4974.69,5079.42
298.357849,5180,5048,4981,5077,298.36233842999945,5171.95,5036.02,4977.76,5079.83
78.901691,5168,5068,4972,5073,78.91161993000009,4474.65,5081.68,4973.14,5078.88
101.051576,5172,5061,4965,5028,100.99072273999998,5131.32,5064.87,4977.58,4837.84
383.158213,5164,5024,4972,5081,383.1369793499999,5061.9,4925.19,4826.73,4942.76
222.380909,5169,5077,4976,5065,222.39951939000005,5169.82,5080.55,4931.29,5077.84
34.643348,5172,5096,2941,5144,34.60029352999999,4999.66,5011.08,3975.73,5115.37
242.111449,5172,5060,4972,5073,242.1511212300001,5147.63,5072.17,4969.21,5075.82
42.635808,5204,3581,5004,5077,42.640982429999966,5187.93,3936.48,4994.93,5081.61
346.794019,3021,5137,4976,5084,346.86477030999987,3770.11,4932.62,4913.59,5035.28
47.572978,4365,5092,4981,5080,47.608300620000016,3939.07,5079.71,4912.35,5057.39
88.326289,5173,5068,4973,5093,88.32965434000012,5170.28,5077.42,4971.17,5076.56
228.454767,5056,5081,4976,5088,228.5259841599999,4674.28,5061.27,4932.07,5083.13
273.146786,4288,3969,3557,3960,273.18045605,4293.75,3985.63,3565.61,3965.17
103.796128,5180,5073,4573,5092,103.77631288,5175.74,4966.22,4531.48,5100.55
262.127441,5172,5085,4985,5081,262.1402186600001,5023.91,5055.68,4896.09,4960.05
195.976195,4772,4868,4793,4769,196.05208020999987,4316.81,4090.93,4243.9,4477.82
79.743001,5164,5068,4976,5076,79.75597966000002,4994.9,5050.68,4967.39,5078.52
40.759394,5168,5056,4976,5080,40.74799918999996,5038.9,4981.15,4984.44,5053.54
275.101729,4437,4169,3773,4001,275.10595038000025,4438.5,4177.88,3762.48,4008.38
186.235527,5180,5077,4865,5069,186.2120177400001,4837.87,5062.62,4829.96,5065.33
285.772753,5165,5069,4984,5068,285.7627417999998,5088.21,5077.42,4713.78,4939.23
202.442872,5205,5012,4960,5069,202.42318756999993,5192.67,4790.82,4957.29,5080.14
226.414536,4668,5093,4977,5084,226.42184524999982,4804.83,5079.42,4959.27,5080.8
137.841946,5160,5069,4980,5081,137.90288826000008,5157.59,5012.03,4889.78,5080.85
250.796325,5169,5061,4985,5076,250.83303404000003,5160.99,5068.5,4935.5,5080.71
133.875362,5176,5069,4969,5088,133.89020980000012,5159.43,5071.07,4973.4,5080.51
211.158204,5185,5068,4992,4969,211.1710409800001,5136.36,4916.18,4876.75,4857.92
342.627616,5080,5077,4992,5056,342.62597099000004,5100.62,5058.75,4819.77,4766.02
118.330533,5165,5064,4960,5076,118.28552018999986,5030.64,5059.81,4966.7,5079.09
299.49289,5189,5084,4992,4864,299.4854682300001,5174.04,5075.13,4981.67,4901.71
28.146442,5168,5073,4980,5061,28.133453020000005,4818.36,4673.35,4405.37,4531.72
278.807965,4553,4312,3924,4085,278.77157129000005,4552.21,4309.41,3920.81,4082.35
313.673789,5168,5077,4941,5080,313.6421282900003,5172.39,5060.38,4779.46,5044.44
293.753593,5204,4244,4993,5088,293.7962944599997,5054.77,4228.31,4899.54,5046.0
60.191887,5177,5072,5008,3689,60.160423449999946,5177.72,5060.78,4995.32,3795.26
202.204796,5237,2756,4933,5088,202.21005742,5217.7,3723.89,4824.5,5082.16
99.941512,5177,5069,5000,3660,100.01542476999997,5174.7,5047.38,5005.86,3780.52
58.054365,5181,5069,5000,3628,58.053884759999946,5174.61,5076.95,5005.73,3653.72
333.335055,2961,5112,4980,5084,333.28109923999995,4015.67,5113.06,4966.73,5076.48
373.230498,5200,5064,4525,5109,373.21223875,5025.03,4918.6,4320.62,4956.78
70.754,5161,5053,4972,5069,70.85116022000005,5171.06,4970.27,4897.51,5078.48
149.244332,5168,5144,4976,4944,149.28733296000007,4940.44,5082.87,4973.22,4643.9
43.362367,5177,5096,3956,5113,43.36521842,5130.33,5094.37,3920.91,5118.24
113.617504,5172,5069,4969,5085,113.62493441999999,5171.39,5061.33,4973.28,5079.48
76.220634,5209,3896,5001,5084,76.25434012999996,5130.69,3958.32,4988.94,5082.25
35.41405,5157,5020,4972,5077,35.41584087000002,5073.31,4950.67,4816.31,5083.26
238.385125,5176,5077,5004,3941,238.3668043599997,5173.5,5072.25,4982.68,4719.9
92.741782,5177,5069,4972,5069,92.80581496000002,5180.51,5072.51,4929.03,5045.86
154.379508,5164,5069,4977,5085,154.35948609000002,5158.89,5065.02,4966.81,5077.99
132.117465,5216,3701,2801,5152,132.10109299000004,5211.26,3798.11,2967.16,5140.76
228.477187,4901,5088,4984,5089,228.56821994999996,4656.19,5062.8,4972.61,5078.35
87.420656,5160,5004,4969,5085,87.37117505,5165.4,5047.14,4959.62,5076.91
151.246643,4389,5092,5009,4252,151.28512517000001,4660.89,4950.14,4510.93,4530.2
311.492781,5177,5016,4984,5081,311.4830826299998,5062.02,4743.95,4985.89,5047.01
130.038367,4157,3516,5024,5088,130.00944983,4118.69,3520.45,5021.94,5087.79
112.923644,5173,5065,4969,5073,112.9644265999999,5175.8,4681.73,4980.88,5079.44
72.67273,5164,5036,4972,5080,72.66661268999991,5165.83,4929.6,4926.77,5078.02
28.619745,5172,5076,4804,5081,28.632128520000002,4800.84,4991.82,4641.99,5041.9
246.077854,5224,3488,4968,5081,245.98770722999984,5182.12,4086.92,4976.7,5081.34
336.360897,5164,5076,4984,5073,336.35099549000023,5122.39,5073.38,4960.29,5071.97
249.203417,5177,4945,4984,5085,249.21031061000014,5166.26,4372.88,4865.32,5019.29
178.871913,5069,4549,4604,4961,178.86802951000013,4773.35,4598.82,4587.67,4931.69
149.019787,5165,5065,4981,5081,149.00914432999997,5152.03,5070.31,4973.84,5011.84
211.00168,5164,5069,4981,5080,210.95323570000016,5115.62,4730.04,4839.75,5046.68
283.593935,4668,4420,3976,4049,283.5917080100004,4691.12,4431.99,4020.94,4068.66
336.293191,5173,5068,4981,5072,336.27202256000027,5168.08,5076.17,4854.43,5078.6
134.479303,5217,3124,2800,5153,134.50034312999995,5218.32,3670.24,2861.11,5145.98
108.577922,5173,5072,4932,5073,108.59503412000004,5170.81,5073.52,4745.85,5063.41
229.841775,5212,4125,5000,5089,229.8505310299999,5173.9,4350.31,4982.06,5080.48
154.512138,5164,5076,4968,5080,154.50077318999985,5110.64,5068.65,4949.03,5077.44
172.818139,4088,2785,2896,4452,172.79989779999983,4160.47,2978.21,3147.79,4447.59
182.554434,5181,5073,5012,3732,182.57011227999982,5167.12,4993.84,4891.36,4328.82
353.197613,5176,5097,4153,5104,353.2013539699997,5174.86,5093.42,4112.13,5045.96
136.519525,5157,5077,4964,5077,136.48940777000018,5165.99,5026.85,4851.38,5083.58
288.455394,5189,4020,4992,5077,288.4628881999998,5119.03,4510.25,4829.08,5062.27
318.693798,5160,5057,4981,5081,318.6470330499997,5113.37,5065.96,4975.27,5080.5
354.68023,5088,5065,4980,5064,354.69144243999966,5117.07,5099.56,4895.44,5063.93
99.447785,5164,5061,4969,5076,99.4353188699999,5170.53,5063.16,4969.47,5067.9
368.638423,5153,5060,4973,5085,368.5580245799997,4973.75,4705.63,4935.56,5012.81
18.525642,5165,5061,4980,5076,18.5052357,5008.64,4825.34,4572.69,4910.92
314.94554,5145,5072,4980,5080,314.96619213000014,4954.34,4976.26,4973.81,5074.99
323.826217,5189,5072,5001,3620,323.80609433000006,5150.64,5047.88,4966.89,4624.01
385.467502,5161,5068,4969,5080,385.4240753299995,5116.13,4791.79,4794.77,4979.39
18.19414,4580,3860,3665,3876,18.159102519999987,4499.32,4149.61,4337.3,4430.82
15.269294,4881,5021,4993,5052,15.245090149999987,4929.6,5004.66,4722.54,4919.86
141.949728,5233,2885,2773,5149,141.95166946000006,5225.0,3144.72,2953.74,5110.27
176.396927,4776,5053,4180,4784,176.37219855999982,4770.24,5076.05,4541.38,4761.45
302.563583,5169,5073,4985,5076,302.5657968900004,5046.43,5077.47,4976.67,5079.31
212.130512,5177,5084,4977,5080,212.12365397999994,4806.32,4794.81,4573.93,4698.41
357.74525,5184,5088,4752,5085,357.78192323,5173.91,5062.71,4886.86,5067.68
196.573839,5001,5024,4932,4980,196.53893080000012,4534.05,4431.57,4487.37,4433.25
28.837155,5161,4992,4985,5080,28.86478917999997,5172.2,4929.02,4967.49,5077.79
252.769793,5189,4540,4992,5077,252.72734196,5018.13,4636.59,4977.69,5062.15
33.379817,5172,5076,4969,5077,33.31996077000005,5130.48,5030.81,4717.94,4973.1
116.139777,5196,3617,5001,5081,116.10699115999999,5193.48,4074.71,4996.39,5083.76
310.042231,5172,4928,4985,5084,310.0212272700003,5182.1,4922.06,4974.98,5082.49
107.133747,5184,5105,3028,5140,107.08282594000002,5177.34,5094.25,3349.31,5126.15
327.782588,5180,5068,4961,5081,327.7815148199997,5035.2,5076.01,4930.09,5072.3
381.505231,4801,5097,4973,5080,381.57179445,4931.27,4791.75,4726.65,5059.5
199.493218,5200,4968,4793,3680,199.4954640099999,5190.5,4991.19,4867.85,4146.49
253.215352,3505,5029,4985,5081,253.2311251799999,4665.0,4955.01,4412.42,5035.02
183.545579,5184,5112,3017,5141,183.52674517,5175.13,5111.15,4038.05,5072.98
92.83324,5180,5068,4968,5080,92.88942813000001,5181.39,5067.64,4972.05,5076.82
363.709498,5188,4768,4976,5080,363.68661830000013,5123.92,4553.31,4877.36,4977.99
363.184471,2969,5117,4977,5088,363.2093943000002,4377.77,5077.11,4923.47,5051.93
317.1535,5172,5080,4985,4909,317.19137246999986,5130.16,5030.12,4693.19,4757.87
123.889888,4904,5073,4976,5080,123.91982107999996,4676.96,5064.12,4977.23,5079.6
133.027081,5165,4992,4853,5084,133.04350165999986,5214.5,3868.62,3345.91,5135.22
358.785303,5177,5076,4969,5089,358.76296908999996,5124.47,5029.02,4876.97,5062.97
355.278393,5221,3669,4992,5081,355.21875883999985,5189.76,4975.03,4984.82,5078.0
199.129791,5181,4992,4773,5088,199.1592328100001,5158.58,4916.47,4657.99,4795.07
153.306783,5156,5152,4992,5092,153.30504059000006,5155.63,5153.23,4979.36,5084.37
318.275363,5164,5077,4965,5069,318.3569289399999,5143.62,5065.36,4879.22,5039.63
129.60241,4196,3520,5016,5085,129.56552330000008,4029.15,3598.5,5008.48,5069.62
161.311743,4108,3165,2945,4532,161.32121785000015,4132.32,3400.71,2992.54,4422.52
233.606763,5192,5112,2973,5145,233.63208053999995,5169.12,5088.03,4647.14,5093.84
163.746545,4836,4169,2812,5145,163.73935545999987,4846.36,4169.68,2819.12,5089.53
392.907745,5180,5113,3364,5112,392.9339544,5145.16,5106.28,3416.45,5119.5
129.140901,5173,5064,4968,5069,129.14022481999982,5162.37,5065.05,4971.93,5074.18
158.593956,4745,4497,4521,4381,158.60887183999995,4619.32,4340.17,4359.01,4557.6
94.811502,5173,5068,4973,5088,94.81536562,5175.51,5067.52,4971.14,5081.71
285.648166,5172,5077,4984,5068,285.6351758,5137.47,5041.48,4754.35,4864.29
387.194779,5165,5065,5009,3804,387.1781085300004,5166.0,5073.26,4944.85,3857.18
59.29702,5176,5072,4997,3744,59.302194290000024,5177.86,5059.24,4997.29,4447.63
253.340052,3097,4708,4972,5072,253.33891909000016,4400.74,4932.42,4958.51,5018.21
295.823231,5173,5080,4781,5084,295.7469541900002,5071.41,5079.27,4202.41,4750.49
391.897907,5200,3668,5008,5077,391.8969418699996,4967.58,3973.52,4833.56,5057.99
63.574602,5184,5096,3476,5113,63.59917287999995,5177.64,5091.72,4188.5,5105.11
54.74393,5180,5069,4972,5069,54.72734893999999,5174.34,5077.48,4918.09,5030.16
308.419548,5168,5073,4973,5065,308.40220896,5172.64,5073.08,4976.2,5077.72
103.616433,5176,5093,3289,5113,103.63850626,5175.55,5053.81,3649.45,5115.26
253.651339,5160,5065,4980,5080,253.6050105400003,4972.37,4952.94,4863.08,5008.03
305.192948,5169,5068,4976,5072,305.17051383999984,4986.85,5076.8,4929.71,4983.59
188.776595,5168,5069,4968,5073,188.77216749000002,5083.71,4987.63,4929.27,5023.08
268.188309,4113,3772,3325,3913,268.19196291000026,4123.46,3763.23,3322.81,3912.78
306.055201,5200,4284,4952,5089,306.0826601599997,5163.59,4672.28,4970.02,5050.49
306.472154,5176,5076,4972,5081,306.4928539200002,5086.57,5076.47,4926.65,5080.6
25.761807,5177,5060,4980,5076,25.783434369999995,5040.91,4798.24,4808.65,5030.86
59.453957,5172,5076,4972,5072,59.45884965000004,5172.89,5070.93,4970.92,5028.9
214.463401,3973,3052,3144,3973,214.52780048000025,4207.29,3532.14,3546.41,4056.63
191.863577,5161,5068,4968,5068,191.81066348000007,4684.94,4936.2,4620.55,4776.16
260.117316,4888,5005,4992,5073,260.10186397000007,4339.62,4346.02,4435.81,4864.92
255.960165,3596,2901,3704,3797,255.92864781999998,3718.87,2947.54,4031.23,3983.12
279.475347,4589,4305,3760,4077,279.44622661999995,4600.96,4303.38,3764.91,4087.81
11.03332,5164,5072,4973,5073,10.966517580000001,5066.83,5069.15,4736.57,5049.22
266.076784,4036,3573,3297,3912,266.0611031099999,4038.07,3563.07,3310.26,3917.05
391.670549,5172,3585,4984,5089,391.73834315999966,5149.6,3854.82,4705.09,5065.13
30.227225,5185,4988,4989,5077,30.19710884000001,5153.51,4589.89,4949.06,4922.13
74.761335,5137,5069,4968,5084,74.76198988000007,5165.92,4938.49,4976.06,5081.13
136.717062,5176,4840,4824,5092,136.73111482000013,5217.55,3783.03,2882.08,5147.91
389.265075,5184,4708,4992,5085,389.3227703000001,5189.29,4205.51,4963.76,5059.1
378.891877,5168,5064,4965,5077,378.9050297099999,4981.61,4990.76,4609.79,4984.92
393.090922,5188,5101,3937,5105,393.05100860000016,5176.51,5095.66,3881.66,5112.86
207.341564,5229,2780,4885,5096,207.3632724899998,4848.91,4248.07,4487.79,5041.09
207.195544,5213,4233,4996,5089,207.1605164199999,5066.36,4250.27,4725.01,5074.2
295.757297,5176,5068,4969,5080,295.7097742400002,5172.69,5070.68,4839.69,4982.93
341.245182,5172,5061,4965,5076,341.2662631699999,5142.44,5067.95,4802.75,5023.97
