u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,LASK1,LASK2,LASK3,LASK4,lask_time
2023-09-13 16:17:32.308296,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.308296,24506,-20102,2825,-3369,1787,15934,-104,2023-09-13 16:17:32.301959,-14992,-12612,20944,14194,-4175,-16162,1354,2023-09-13 16:17:32.303954,24805,-17114,2159,10540,-278,15641,4518,2023-09-13 16:17:32.305461,4448,4293,4392,4596
2023-09-13 16:17:32.352838,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.352838,24510,-20097,2802,-3389,1270,16440,-307,2023-09-13 16:17:32.347662,-14991,-12595,20966,14178,-4213,-16034,1477,2023-09-13 16:17:32.349845,24801,-17126,2133,10536,-526,15527,4322,2023-09-13 16:17:32.350842,4440,4312,4385,4580
2023-09-13 16:17:32.383863,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.383863,24508,-20105,2782,-3370,2026,16219,42,2023-09-13 16:17:32.378876,-15007,-12604,20963,14156,-4179,-16049,1436,2023-09-13 16:17:32.381868,24799,-17129,2085,10545,-71,15871,4646,2023-09-13 16:17:32.379874,4445,4308,4388,4588
2023-09-13 16:17:32.416627,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.416627,24500,-20110,2788,-3399,1456,16488,-66,2023-09-13 16:17:32.413604,-15006,-12586,20970,14164,-3755,-16134,1222,2023-09-13 16:17:32.413604,24783,-17145,2071,10561,-529,15633,4324,2023-09-13 16:17:32.415111,4452,4317,4381,4584
2023-09-13 16:17:32.432881,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.432881,24489,-20124,2780,-3392,1748,16494,-79,2023-09-13 16:17:32.426792,-15014,-12584,20966,14163,-4539,-16078,1468,2023-09-13 16:17:32.429889,24769,-17156,2058,10576,-367,15613,4614,2023-09-13 16:17:32.439910,4449,4316,4385,4584
2023-09-13 16:17:32.449064,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.449064,24480,-20136,2785,-3385,1666,16363,-33,2023-09-13 16:17:32.443411,-15020,-12582,20956,14173,-4621,-16367,1414,2023-09-13 16:17:32.445939,24762,-17152,2064,10598,-5,15745,4861,2023-09-13 16:17:32.449064,4445,4320,4388,4589
2023-09-13 16:17:32.481008,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.481008,24459,-20155,2827,-3388,1544,16361,398,2023-09-13 16:17:32.475317,-15007,-12577,20939,14216,-3519,-16553,779,2023-09-13 16:17:32.477857,24753,-17144,2082,10629,-237,15919,4614,2023-09-13 16:17:32.483003,4444,4320,4393,4588
2023-09-13 16:17:32.513099,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.513099,24448,-20167,2844,-3381,1413,16219,140,2023-09-13 16:17:32.506858,-15006,-12586,20922,14234,-4444,-16243,1101,2023-09-13 16:17:32.509109,24744,-17130,2068,10675,-204,15498,4706,2023-09-13 16:17:32.501854,4453,4329,4392,4589
2023-09-13 16:17:32.545193,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.545193,24446,-20166,2870,-3377,1279,15975,63,2023-09-13 16:17:32.538694,-14993,-12592,20914,14254,-3798,-16203,815,2023-09-13 16:17:32.541689,24744,-17117,2061,10698,-173,15494,4787,2023-09-13 16:17:32.549730,4460,4352,4392,4580
2023-09-13 16:17:32.560827,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.560827,24448,-20165,2868,-3371,1645,15894,-121,2023-09-13 16:17:32.553720,-14991,-12595,20914,14255,-3849,-15788,1254,2023-09-13 16:17:32.557758,24743,-17116,2048,10705,-344,15342,4324,2023-09-13 16:17:32.557758,4464,4340,4377,4593
2023-09-13 16:17:32.576568,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.576568,24448,-20167,2867,-3367,1546,16057,-122,2023-09-13 16:17:32.571070,-14994,-12602,20909,14253,-4219,-15846,1265,2023-09-13 16:17:32.574063,24739,-17115,2029,10719,-411,15269,4482,2023-09-13 16:17:32.580963,4461,4348,4388,4589
2023-09-13 16:17:32.605548,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.605548,24447,-20165,2883,-3367,1733,16036,216,2023-09-13 16:17:32.586971,-14994,-12604,20908,14252,-4341,-15788,1523,2023-09-13 16:17:32.602051,24735,-17112,2018,10735,-192,15607,4445,2023-09-13 16:17:32.601053,4460,4360,4400,4584
2023-09-13 16:17:32.633650,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.633650,24450,-20161,2886,-3371,1661,16157,79,2023-09-13 16:17:32.627504,-14987,-12598,20909,14264,-3830,-16281,1120,2023-09-13 16:17:32.630658,24732,-17113,1989,10745,-46,15626,4365,2023-09-13 16:17:32.627504,4464,4344,4389,4593
2023-09-13 16:17:32.698771,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.698771,24464,-20138,2910,-3386,1556,16265,-10,2023-09-13 16:17:32.692519,-14966,-12584,20929,14268,-3792,-16296,1091,2023-09-13 16:17:32.695023,24734,-17110,1971,10748,-338,15774,4564,2023-09-13 16:17:32.692519,4465,4364,4392,4596
2023-09-13 16:17:32.729877,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.729877,24462,-20139,2905,-3393,1543,16335,-133,2023-09-13 16:17:32.725117,-14974,-12581,20928,14263,-4432,-16219,1422,2023-09-13 16:17:32.726777,24725,-17114,1941,10767,-349,15546,4632,2023-09-13 16:17:32.723123,4469,4360,4381,4589
2023-09-13 16:17:32.762154,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.762154,24456,-20141,2924,-3411,1605,16087,128,2023-09-13 16:17:32.756877,-14972,-12575,20931,14267,-4091,-16205,1200,2023-09-13 16:17:32.759162,24716,-17118,1934,10783,-228,15619,4394,2023-09-13 16:17:32.756877,4465,4360,4388,4584
2023-09-13 16:17:32.794829,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.794829,24454,-20142,2924,-3423,1568,16222,50,2023-09-13 16:17:32.787621,-14967,-12558,20936,14280,-4108,-15992,1428,2023-09-13 16:17:32.790841,24707,-17127,1916,10794,-216,15591,4587,2023-09-13 16:17:32.797875,4468,4368,4388,4589
2023-09-13 16:17:32.810726,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.810726,24453,-20142,2924,-3428,1380,16669,178,2023-09-13 16:17:32.803979,-14968,-12554,20937,14281,-4256,-16312,1114,2023-09-13 16:17:32.806720,24703,-17129,1908,10802,-377,15692,4688,2023-09-13 16:17:32.809729,4465,4373,4389,4593
2023-09-13 16:17:32.826960,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.826960,24451,-20144,2926,-3425,1401,16404,-28,2023-09-13 16:17:32.820961,-14968,-12550,20939,14282,-4270,-16328,1273,2023-09-13 16:17:32.822955,24698,-17130,1899,10812,-116,15786,5118,2023-09-13 16:17:32.822955,4473,4380,4396,4596
2023-09-13 16:17:32.858861,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.858861,24452,-20144,2933,-3420,1528,16189,-22,2023-09-13 16:17:32.851725,-14966,-12546,20937,14289,-3810,-16408,913,2023-09-13 16:17:32.854718,24693,-17130,1883,10827,-184,15640,4697,2023-09-13 16:17:32.855828,4469,4384,4392,4592
2023-09-13 16:17:32.890764,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.890764,24453,-20143,2928,-3417,1267,16722,-66,2023-09-13 16:17:32.884614,-14968,-12544,20939,14286,-4656,-16301,1265,2023-09-13 16:17:32.887770,24684,-17136,1856,10843,-545,15822,4823,2023-09-13 16:17:32.893756,4476,4380,4397,4601
2023-09-13 16:17:32.922066,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.922066,24445,-20155,2938,-3397,1854,16012,14,2023-09-13 16:17:32.915712,-14964,-12545,20932,14301,-3747,-16399,1362,2023-09-13 16:17:32.919071,24682,-17128,1853,10861,281,15957,4253,2023-09-13 16:17:32.921070,4473,4373,4392,4589
2023-09-13 16:17:32.954865,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.954865,24441,-20158,2928,-3415,1715,16535,-109,2023-09-13 16:17:32.948881,-14968,-12538,20939,14291,-4556,-15845,1953,2023-09-13 16:17:32.950875,24669,-17137,1815,10881,-244,15656,4681,2023-09-13 16:17:32.952870,4469,4372,4380,4585
2023-09-13 16:17:32.985483,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:32.985483,24428,-20174,2939,-3404,1867,16254,136,2023-09-13 16:17:32.980973,-14975,-12535,20927,14304,-3804,-16486,1503,2023-09-13 16:17:32.982968,24662,-17126,1798,10917,-22,16242,4756,2023-09-13 16:17:32.985483,4476,4385,4389,4593
2023-09-13 16:17:33.018974,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.018974,24422,-20180,2941,-3413,1430,16194,-35,2023-09-13 16:17:33.013656,-14979,-12533,20919,14314,-3721,-16039,1315,2023-09-13 16:17:33.015156,24652,-17127,1769,10943,-402,15572,4440,2023-09-13 16:17:33.019971,4473,4388,4384,4588
2023-09-13 16:17:33.047754,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.047754,24421,-20181,2939,-3414,1459,16281,5,2023-09-13 16:17:33.040775,-14986,-12533,20916,14311,-4383,-15883,1531,2023-09-13 16:17:33.043767,24642,-17129,1749,10966,-497,15667,4558,2023-09-13 16:17:33.047754,4480,4372,4381,4593
2023-09-13 16:17:33.063050,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.063050,24405,-20200,2939,-3412,1787,15774,107,2023-09-13 16:17:33.057895,-14996,-12534,20904,14317,-4095,-15943,1362,2023-09-13 16:17:33.060058,24637,-17127,1747,10980,38,15413,4477,2023-09-13 16:17:33.067595,4476,4381,4385,4605
2023-09-13 16:17:33.095405,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.095405,24393,-20211,2951,-3426,1508,15889,86,2023-09-13 16:17:33.088901,-14999,-12523,20898,14332,-3976,-15561,1205,2023-09-13 16:17:33.091892,24629,-17130,1741,10995,-427,15070,4569,2023-09-13 16:17:33.097918,4476,4376,4389,4588
2023-09-13 16:17:33.126717,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.126717,24380,-20225,2955,-3433,1513,16055,299,2023-09-13 16:17:33.122201,-15012,-12516,20885,14344,-3980,-16073,996,2023-09-13 16:17:33.123197,24616,-17135,1722,11020,-99,15485,4644,2023-09-13 16:17:33.130876,4477,4377,4388,4593
2023-09-13 16:17:33.158924,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.158924,24377,-20226,2960,-3444,1724,16348,489,2023-09-13 16:17:33.154374,-15016,-12508,20885,14347,-4140,-16298,876,2023-09-13 16:17:33.155391,24607,-17139,1701,11037,139,15553,4819,2023-09-13 16:17:33.154374,4485,4385,4392,4593
2023-09-13 16:17:33.207150,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.207150,24400,-20192,2992,-3448,1550,16189,-219,2023-09-13 16:17:33.201132,-14999,-12508,20900,14343,-4001,-16216,982,2023-09-13 16:17:33.225790,24617,-17122,1668,11046,-414,15635,4601,2023-09-13 16:17:33.225790,4493,4396,4392,4592
2023-09-13 16:17:33.255243,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.255243,24405,-20181,3030,-3448,1262,16270,173,2023-09-13 16:17:33.249750,-14959,-12508,20918,14357,-3845,-16188,1157,2023-09-13 16:17:33.251745,24622,-17116,1690,11042,-252,15879,4696,2023-09-13 16:17:33.254738,4496,4412,4392,4589
2023-09-13 16:17:33.287647,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.287647,24407,-20180,3028,-3444,2025,16232,46,2023-09-13 16:17:33.282135,-14948,-12512,20920,14363,-3821,-16288,1225,2023-09-13 16:17:33.284637,24618,-17111,1655,11062,35,15765,4476,2023-09-13 16:17:33.285645,4496,4396,4388,4596
2023-09-13 16:17:33.373148,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.373148,24424,-20158,3024,-3453,1590,16579,-102,2023-09-13 16:17:33.342009,-14938,-12493,20939,14362,-3830,-16553,744,2023-09-13 16:17:33.370156,24612,-17116,1587,11077,-255,15531,4622,2023-09-13 16:17:33.376663,4492,4408,4397,4589
2023-09-13 16:17:33.421968,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.421968,24424,-20161,3026,-3439,1593,16319,-394,2023-09-13 16:17:33.415808,-14922,-12504,20947,14358,-3408,-16588,1164,2023-09-13 16:17:33.418975,24610,-17100,1568,11109,-353,15950,4208,2023-09-13 16:17:33.422966,4496,4401,4388,4581
2023-09-13 16:17:33.437803,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.437803,24419,-20162,3052,-3440,1583,16157,-66,2023-09-13 16:17:33.431191,-14915,-12499,20953,14360,-3474,-15830,1195,2023-09-13 16:17:33.434692,24609,-17101,1560,11112,-793,15583,4352,2023-09-13 16:17:33.433185,4484,4421,4369,4576
2023-09-13 16:17:33.453079,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.453079,24412,-20170,3048,-3449,1529,16483,-189,2023-09-13 16:17:33.449090,-14920,-12497,20954,14357,-4601,-15929,1615,2023-09-13 16:17:33.450087,24593,-17112,1530,11133,-623,15548,4707,2023-09-13 16:17:33.455603,4501,4397,4384,4588
2023-09-13 16:17:33.485530,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.485530,24397,-20184,3069,-3452,2311,16150,444,2023-09-13 16:17:33.480012,-14922,-12492,20943,14374,-3909,-16268,1317,2023-09-13 16:17:33.483003,24586,-17106,1533,11158,737,15870,4565,2023-09-13 16:17:33.491547,4504,4389,4393,4592
2023-09-13 16:17:33.517718,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.517718,24397,-20178,3070,-3488,1304,16411,-223,2023-09-13 16:17:33.512148,-14916,-12475,20946,14390,-3581,-16546,898,2023-09-13 16:17:33.514651,24562,-17128,1485,11183,-623,15578,4688,2023-09-13 16:17:33.521789,4497,4408,4389,4589
2023-09-13 16:17:33.550089,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.550089,24401,-20174,3070,-3487,1582,16282,-205,2023-09-13 16:17:33.544354,-14920,-12467,20963,14369,-4827,-16262,1400,2023-09-13 16:17:33.546855,24555,-17121,1432,11215,-500,15888,4665,2023-09-13 16:17:33.552084,4500,4389,4377,4596
2023-09-13 16:17:33.581831,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.581831,24402,-20164,3098,-3510,1360,16170,71,2023-09-13 16:17:33.576610,-14901,-12460,20970,14384,-3485,-16369,461,2023-09-13 16:17:33.578840,24558,-17114,1421,11224,-523,15448,4304,2023-09-13 16:17:33.578840,4493,4393,4384,4588
2023-09-13 16:17:33.613177,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.613177,24399,-20171,3077,-3511,1752,16314,42,2023-09-13 16:17:33.608019,-14906,-12462,20977,14366,-4767,-15977,1541,2023-09-13 16:17:33.610186,24551,-17116,1382,11239,-186,15598,4307,2023-09-13 16:17:33.613177,4505,4396,4388,4604
2023-09-13 16:17:33.645791,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.645791,24388,-20175,3098,-3546,1500,16212,367,2023-09-13 16:17:33.640783,-14907,-12444,20980,14378,-3633,-16424,763,2023-09-13 16:17:33.641781,24540,-17126,1380,11248,-205,15546,4449,2023-09-13 16:17:33.644791,4497,4401,4376,4597
2023-09-13 16:17:33.677845,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.677845,24390,-20173,3088,-3549,1652,16539,83,2023-09-13 16:17:33.671784,-14916,-12430,20980,14380,-4530,-16253,1232,2023-09-13 16:17:33.674288,24533,-17123,1327,11274,-119,15713,4928,2023-09-13 16:17:33.677845,4504,4416,4392,4593
2023-09-13 16:17:33.693027,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.693027,24392,-20168,3099,-3554,1631,16186,48,2023-09-13 16:17:33.686969,-14914,-12427,20985,14376,-4385,-16439,1251,2023-09-13 16:17:33.691032,24534,-17121,1322,11276,123,15792,4567,2023-09-13 16:17:33.700779,4513,4433,4385,4592
2023-09-13 16:17:33.709818,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.709818,24395,-20160,3113,-3567,1267,16104,440,2023-09-13 16:17:33.702774,-14908,-12419,20990,14382,-3831,-16328,1009,2023-09-13 16:17:33.706803,24536,-17120,1316,11275,-107,15754,4741,2023-09-13 16:17:33.711813,4513,4432,4381,4589
2023-09-13 16:17:33.725499,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.725499,24405,-20144,3116,-3582,1123,15889,-236,2023-09-13 16:17:33.718990,-14902,-12407,21001,14384,-3439,-16307,701,2023-09-13 16:17:33.722979,24536,-17121,1314,11271,247,15530,4783,2023-09-13 16:17:33.722979,4509,4456,4388,4588
2023-09-13 16:17:33.741721,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.741721,24415,-20137,3093,-3577,1516,16312,251,2023-09-13 16:17:33.735703,-14910,-12407,21002,14374,-3508,-15818,996,2023-09-13 16:17:33.738726,24540,-17119,1265,11272,-382,15324,4548,2023-09-13 16:17:33.741721,4525,4480,4384,4589
2023-09-13 16:17:33.770661,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.770661,24432,-20128,3046,-3550,1142,16286,5,2023-09-13 16:17:33.750996,-14939,-12422,20994,14343,-4960,-15899,1115,2023-09-13 16:17:33.767576,24540,-17111,1205,11290,-552,15647,4579,2023-09-13 16:17:33.769663,4553,4516,4388,4596
2023-09-13 16:17:33.798915,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.798915,24436,-20130,3022,-3532,1257,15912,-610,2023-09-13 16:17:33.792698,-15010,-12459,20942,14311,-3222,-16132,1841,2023-09-13 16:17:33.795766,24556,-17081,1143,11308,-378,15482,4168,2023-09-13 16:17:33.791700,4652,4624,4396,4628
2023-09-13 16:17:33.859696,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.859696,24425,-20272,2554,-3144,-818,16466,-649,2023-09-13 16:17:33.852996,-15287,-12673,20770,14081,-4398,-16451,991,2023-09-13 16:17:33.856525,24638,-16903,872,11421,-2865,15058,4788,2023-09-13 16:17:33.866693,5044,4993,4841,4933
2023-09-13 16:17:33.875277,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.875277,24415,-20333,2389,-2948,1578,15967,-1383,2023-09-13 16:17:33.869765,-15401,-12821,20665,13977,-5222,-16073,3209,2023-09-13 16:17:33.872758,24704,-16735,685,11537,-1202,15552,4460,2023-09-13 16:17:33.885635,5072,5013,4880,4981
2023-09-13 16:17:33.908075,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.908075,24374,-20443,2158,-2698,2429,16215,285,2023-09-13 16:17:33.902055,-15601,-13120,20465,13768,-4478,-15494,1745,2023-09-13 16:17:33.904560,24782,-16486,318,11744,995,16400,4695,2023-09-13 16:17:33.902055,5149,5048,4933,5025
2023-09-13 16:17:33.940225,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.940225,24316,-20528,2013,-2694,-757,16757,1508,2023-09-13 16:17:33.932750,-15816,-13200,20362,13599,-3327,-17450,412,2023-09-13 16:17:33.936771,24773,-16370,6,11926,-679,15762,4958,2023-09-13 16:17:33.934256,5177,5085,4977,5068
2023-09-13 16:17:33.972107,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:33.972107,24286,-20628,1653,-2434,3293,15950,152,2023-09-13 16:17:33.965486,-15964,-13347,20269,13421,-4954,-16255,904,2023-09-13 16:17:33.969113,24776,-16239,-359,12094,1476,16063,4260,2023-09-13 16:17:33.969113,5196,5101,5005,5108
2023-09-13 16:17:34.016542,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.016542,24271,-20662,1483,-2404,1313,16425,904,2023-09-13 16:17:34.011030,-16156,-13506,20169,13179,-3104,-16422,414,2023-09-13 16:17:34.013025,24724,-16223,-657,12208,192,15810,4586,2023-09-13 16:17:34.021670,5185,5093,5005,5113
2023-09-13 16:17:34.061914,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.061914,24292,-20652,1304,-2381,1981,16105,-55,2023-09-13 16:17:34.055305,-16233,-13512,20176,13067,-4903,-16196,998,2023-09-13 16:17:34.058923,24702,-16205,-859,12264,969,15634,4839,2023-09-13 16:17:34.060917,5181,5089,5001,5113
2023-09-13 16:17:34.092960,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.092960,24330,-20607,1271,-2391,1768,16428,243,2023-09-13 16:17:34.087515,-16235,-13564,20184,12999,-4896,-15880,1911,2023-09-13 16:17:34.089968,24686,-16187,-995,12311,541,16007,4241,2023-09-13 16:17:34.091962,5181,5085,5005,5113
2023-09-13 16:17:34.125491,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.125491,24360,-20554,1326,-2514,1117,16197,367,2023-09-13 16:17:34.118980,-16177,-13498,20261,13021,-3590,-16299,667,2023-09-13 16:17:34.121973,24674,-16237,-971,12271,-84,15784,4372,2023-09-13 16:17:34.122970,5181,5097,4993,5104
2023-09-13 16:17:34.157387,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.157387,24391,-20507,1313,-2607,1135,16471,-113,2023-09-13 16:17:34.151654,-16162,-13424,20322,13021,-3933,-16119,1366,2023-09-13 16:17:34.154646,24664,-16276,-1005,12236,-477,15762,4390,2023-09-13 16:17:34.145637,5184,5096,5013,5108
2023-09-13 16:17:34.189833,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.189833,24393,-20500,1280,-2656,1123,16521,-184,2023-09-13 16:17:34.183175,-16185,-13382,20347,12995,-5229,-15899,1506,2023-09-13 16:17:34.186685,24641,-16300,-1080,12244,-346,15671,4559,2023-09-13 16:17:34.192824,5188,5100,5008,5101
2023-09-13 16:17:34.221640,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.221640,24381,-20500,1312,-2747,1105,15893,445,2023-09-13 16:17:34.215485,-16205,-13332,20347,13023,-4387,-15911,1579,2023-09-13 16:17:34.218648,24615,-16329,-1085,12257,354,15673,4896,2023-09-13 16:17:34.224632,5172,5089,5001,5109
2023-09-13 16:17:34.252939,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.252939,24379,-20481,1372,-2871,277,16577,291,2023-09-13 16:17:34.248951,-16191,-13238,20378,13087,-5204,-16613,244,2023-09-13 16:17:34.250945,24585,-16409,-1037,12214,-286,15585,5096,2023-09-13 16:17:34.255462,5181,5104,4996,5112
2023-09-13 16:17:34.317759,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.317759,24332,-20533,1297,-2933,593,16085,667,2023-09-13 16:17:34.311054,-16216,-13121,20410,13124,-5028,-16136,0,2023-09-13 16:17:34.314556,24517,-16520,-1053,12201,239,15228,5099,2023-09-13 16:17:34.316586,5185,5097,5000,5108
2023-09-13 16:17:34.362816,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.362816,24276,-20601,1225,-2957,1540,15958,-308,2023-09-13 16:17:34.356804,-16290,-13047,20393,13133,-5118,-15710,796,2023-09-13 16:17:34.358824,24447,-16573,-1176,12257,-47,15325,5150,2023-09-13 16:17:34.361818,5181,5092,5008,5080
2023-09-13 16:17:34.394561,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.394561,24249,-20620,1231,-3039,1325,15881,95,2023-09-13 16:17:34.388574,-16270,-12981,20435,13158,-4867,-16288,496,2023-09-13 16:17:34.391569,24391,-16674,-1201,12230,1150,16231,4663,2023-09-13 16:17:34.395661,5181,5093,5016,4980
2023-09-13 16:17:34.410707,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.410707,24231,-20619,1220,-3187,-1211,17437,711,2023-09-13 16:17:34.404445,-16243,-12856,20524,13176,-2710,-16522,619,2023-09-13 16:17:34.407592,24377,-16719,-1181,12197,-617,16409,3931,2023-09-13 16:17:34.418907,5177,5108,5013,4728
2023-09-13 16:17:34.426826,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.426826,24217,-20630,1183,-3238,-516,16667,453,2023-09-13 16:17:34.419906,-16227,-12774,20607,13144,-3839,-15655,2550,2023-09-13 16:17:34.422897,24334,-16852,-1168,12102,-1129,14538,6260,2023-09-13 16:17:34.429930,5185,5097,5016,4469
2023-09-13 16:17:34.458724,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.458724,24201,-20646,1162,-3264,748,16686,792,2023-09-13 16:17:34.452579,-16245,-12684,20662,13122,-8801,-16258,600,2023-09-13 16:17:34.455079,24296,-16897,-1236,12109,842,14804,6223,2023-09-13 16:17:34.452579,5184,5109,5012,4492
2023-09-13 16:17:34.534630,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.534630,24243,-20560,1153,-3488,122,16771,207,2023-09-13 16:17:34.529135,-16210,-12494,20817,13104,-5068,-16675,-53,2023-09-13 16:17:34.532127,24227,-17101,-1210,11963,-596,15422,5713,2023-09-13 16:17:34.533124,5188,5093,5008,4484
2023-09-13 16:17:34.566703,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.566703,24243,-20570,1052,-3459,1207,16505,-81,2023-09-13 16:17:34.561700,-16363,-12544,20711,13035,-5096,-16365,1278,2023-09-13 16:17:34.563696,24176,-17136,-1297,12004,-27,15889,5330,2023-09-13 16:17:34.567720,5184,5100,5020,4456
2023-09-13 16:17:34.598827,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.598827,24256,-20552,984,-3497,-391,16925,310,2023-09-13 16:17:34.593132,-16508,-12590,20602,12981,-5826,-16405,546,2023-09-13 16:17:34.595661,24131,-17177,-1362,12031,-334,15134,6333,2023-09-13 16:17:34.597711,5184,5100,5004,4657
2023-09-13 16:17:34.630718,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.630718,24276,-20521,1008,-3537,-743,16484,387,2023-09-13 16:17:34.625690,-16618,-12579,20529,12966,-5413,-16201,389,2023-09-13 16:17:34.627724,24111,-17181,-1354,12065,-928,15715,5987,2023-09-13 16:17:34.632713,5189,5093,5001,5008
2023-09-13 16:17:34.682118,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.682118,24302,-20510,845,-3464,413,16545,-253,2023-09-13 16:17:34.657127,-16735,-12624,20420,12944,-5152,-16076,249,2023-09-13 16:17:34.692703,24096,-17082,-1594,12206,-286,15550,5588,2023-09-13 16:17:34.686628,5185,5093,5004,5088
