u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
109.364464,21840,5561,-22076,-5356,-10885,-542,-12486,109.369317,24482,-20248,2262,-3082,1669,15889,-85,109.359477,-15086,-12866,20844,14012,-3878,-15900,1698,109.361471,25188,-16563,2700,10387,-159,15773,4049,109.366972,5192,5100,5000,5108
109.3968,21840,5561,-22076,-5356,-10885,-542,-12486,109.401356,24476,-20252,2250,-3110,1516,15907,-185,109.393306,-15096,-12831,20852,14022,-3776,-15746,1413,109.393306,25163,-16611,2700,10372,-54,15331,3803,109.385331,5188,5092,5008,5108
109.429103,21840,5561,-22076,-5356,-10885,-542,-12486,109.433093,24478,-20244,2255,-3142,1312,16071,326,109.423491,-15100,-12811,20867,14012,-4379,-16194,1459,109.424487,25150,-16635,2682,10369,152,15589,4146,109.433093,5185,5096,5012,5109
109.460381,21840,5561,-22076,-5356,-10885,-542,-12486,109.464371,24493,-20219,2280,-3167,1259,16452,271,109.454455,-15077,-12785,20893,14022,-3943,-15995,1262,109.456961,25150,-16645,2671,10356,-18,15822,4206,109.464371,5185,5089,5005,5113
109.556184,21840,5561,-22076,-5356,-10885,-542,-12486,109.56731,24530,-20140,2464,-3244,3223,15645,1077,109.534467,-15065,-12723,20919,14054,-3639,-16437,1341,109.56731,25102,-16748,2667,10306,2308,16049,4753,109.560314,5193,5093,5009,5108
109.595156,21840,5561,-22076,-5356,-10885,-542,-12486,109.599373,24573,-20045,2620,-3386,-906,18270,-801,109.590169,-15070,-12656,20884,14161,-3116,-17036,769,109.592163,25050,-16855,2681,10254,-1655,15476,2881,109.594158,5192,5093,5012,5137
109.627104,21840,5561,-22076,-5356,-10885,-542,-12486,109.632106,24537,-20127,2534,-3214,2985,15491,69,109.621111,-15104,-12693,20876,14102,-5374,-15367,2699,109.624103,25036,-16867,2621,10286,352,15497,5008,109.622108,5165,5081,5017,5113
109.659136,21840,5561,-22076,-5356,-10885,-542,-12486,109.66512,24533,-20132,2566,-3192,856,16007,1312,109.65397,-15170,-12782,20733,14163,-3151,-17485,-975,109.655964,25012,-16852,2445,10410,705,15713,4647,109.660133,5076,5040,5004,5117
109.73507,21840,5561,-22076,-5356,-10885,-542,-12486,109.746928,24660,-20000,2511,-3084,1668,16630,-515,109.710397,-15185,-12858,20805,13970,-5111,-16726,897,109.745208,25134,-16785,2200,10279,-100,15596,3912,109.746928,4705,4852,4869,5036
109.774271,21840,5561,-22076,-5356,-10885,-542,-12486,109.778231,24696,-19957,2523,-3063,1232,16055,-1774,109.769281,-15080,-12919,20934,13834,-5051,-15818,2456,109.770282,25167,-16795,2192,10181,-860,15655,4608,109.76817,4517,4705,4697,4952
109.806003,21840,5561,-22076,-5356,-10885,-542,-12486,109.810401,24743,-19882,2635,-3080,1591,16432,-1080,109.800019,-14978,-12912,20986,13872,-4266,-15858,885,109.80301,25190,-16797,2238,10112,-1388,15450,4776,109.804008,4492,4500,4381,4741
109.838287,21840,5561,-22076,-5356,-10885,-542,-12486,109.842551,24772,-19833,2712,-3097,2223,16046,-1577,109.832033,-14875,-12905,21061,13877,-4099,-15856,2284,109.835025,25197,-16807,2308,10063,-1451,15959,3807,109.841554,4468,4369,4377,4625
109.870114,21840,5561,-22076,-5356,-10885,-542,-12486,109.875101,24752,-19847,2772,-3116,2274,16002,-992,109.86437,-14848,-12907,21048,13924,-4286,-15515,2728,109.866879,25173,-16829,2346,10077,-318,15793,3439,109.866879,4460,4264,4380,4604
109.902176,21840,5561,-22076,-5356,-10885,-542,-12486,109.907171,24716,-19867,2847,-3199,1782,16011,-611,109.898176,-14801,-12833,21076,13999,-3414,-15743,2026,109.899181,25119,-16882,2437,10101,-1065,15454,3649,109.903173,4445,4276,4365,4585
109.934251,21840,5561,-22076,-5356,-10885,-542,-12486,109.938267,24643,-19949,2877,-3229,2385,15760,-307,109.928203,-14827,-12791,21037,14068,-4202,-16406,1882,109.931259,25057,-16913,2459,10198,274,15986,4143,109.934251,4440,4273,4372,4592
109.965875,21840,5561,-22076,-5356,-10885,-542,-12486,109.970255,24607,-19985,2901,-3258,1766,16123,143,109.959381,-14848,-12767,20995,14132,-3190,-16549,888,109.962373,24997,-16948,2459,10286,-153,16068,4424,109.964368,4441,4281,4369,4592
109.998169,21840,5561,-22076,-5356,-10885,-542,-12486,110.002562,24586,-20008,2899,-3284,1450,16200,-115,109.992165,-14878,-12743,20976,14149,-4529,-16267,1965,109.995158,24960,-16980,2440,10328,-983,15498,4245,109.999567,4432,4284,4364,4588
110.062282,21840,5561,-22076,-5356,-10885,-542,-12486,110.065784,24606,-19990,2839,-3295,1402,16466,-387,110.056861,-14894,-12743,20971,14140,-4609,-15657,1770,110.05929,24938,-17005,2342,10362,-598,15320,4614,110.063279,4429,4284,4373,4589
110.094446,21840,5561,-22076,-5356,-10885,-542,-12486,110.099437,24607,-19994,2807,-3286,1949,15819,176,110.088462,-14931,-12742,20964,14114,-3796,-15845,1429,110.091454,24934,-17011,2285,10376,-69,15861,4712,110.095952,4440,4293,4376,4584
110.126102,21840,5561,-22076,-5356,-10885,-542,-12486,110.131245,24605,-19995,2782,-3321,1611,16417,13,110.120118,-14960,-12707,20968,14108,-3480,-15972,1599,110.12311,24908,-17054,2247,10376,-586,15479,3991,110.117915,4444,4284,4380,4585
110.15836,21840,5561,-22076,-5356,-10885,-542,-12486,110.162351,24597,-20008,2761,-3317,1668,16216,-457,110.152049,-14992,-12689,20962,14098,-4195,-16237,1437,110.154313,24892,-17068,2201,10400,-417,15773,4398,110.15936,4440,4281,4373,4589
110.190485,21840,5561,-22076,-5356,-10885,-542,-12486,110.194474,24573,-20028,2799,-3338,1217,16469,-2,110.184478,-14985,-12677,20951,14133,-3135,-16712,669,110.187489,24875,-17071,2199,10438,-526,16050,4020,110.18348,4440,4280,4372,4592
110.22218,21840,5561,-22076,-5356,-10885,-542,-12486,110.227198,24553,-20050,2800,-3353,1499,16396,-158,110.215661,-14991,-12659,20947,14148,-4440,-16395,1113,110.219186,24848,-17087,2166,10480,-466,15735,4729,110.215661,4436,4292,4385,4589
110.253799,21840,5561,-22076,-5356,-10885,-542,-12486,110.259035,24529,-20074,2829,-3367,1418,16231,253,110.24814,-14993,-12642,20934,14181,-3569,-16366,736,110.2513,24833,-17089,2163,10514,-431,15790,4316,110.24814,4440,4296,4384,4581
110.270157,21840,5561,-22076,-5356,-10885,-542,-12486,110.279247,24518,-20084,2834,-3379,1528,16331,-58,110.264021,-14991,-12631,20935,14191,-4132,-16345,1179,110.267047,24824,-17094,2174,10525,188,15639,4674,110.271154,4437,4297,4384,4597
110.285741,21840,5561,-22076,-5356,-10885,-542,-12486,110.290488,24513,-20088,2834,-3388,1065,16449,88,110.280245,-14992,-12618,20938,14197,-3969,-16405,899,110.283237,24814,-17107,2175,10529,-488,15612,4800,110.283237,4437,4289,4385,4584
110.318627,21840,5561,-22076,-5356,-10885,-542,-12486,110.322619,24506,-20102,2825,-3369,1787,15934,-104,110.31229,-14992,-12612,20944,14194,-4175,-16162,1354,110.314285,24805,-17114,2159,10540,-278,15641,4518,110.315792,4448,4293,4392,4596
110.363169,21840,5561,-22076,-5356,-10885,-542,-12486,110.367192,24510,-20097,2802,-3389,1270,16440,-307,110.357993,-14991,-12595,20966,14178,-4213,-16034,1477,110.360176,24801,-17126,2133,10536,-526,15527,4322,110.361173,4440,4312,4385,4580
110.394194,21840,5561,-22076,-5356,-10885,-542,-12486,110.399259,24508,-20105,2782,-3370,2026,16219,42,110.389207,-15007,-12604,20963,14156,-4179,-16049,1436,110.392199,24799,-17129,2085,10545,-71,15871,4646,110.390205,4445,4308,4388,4588
110.426958,21840,5561,-22076,-5356,-10885,-542,-12486,110.432091,24500,-20110,2788,-3399,1456,16488,-66,110.423935,-15006,-12586,20970,14164,-3755,-16134,1222,110.423935,24783,-17145,2071,10561,-529,15633,4324,110.425442,4452,4317,4381,4584
110.443212,21840,5561,-22076,-5356,-10885,-542,-12486,110.453742,24489,-20124,2780,-3392,1748,16494,-79,110.437123,-15014,-12584,20966,14163,-4539,-16078,1468,110.44022,24769,-17156,2058,10576,-367,15613,4614,110.450241,4449,4316,4385,4584
110.459395,21840,5561,-22076,-5356,-10885,-542,-12486,110.464383,24480,-20136,2785,-3385,1666,16363,-33,110.453742,-15020,-12582,20956,14173,-4621,-16367,1414,110.45627,24762,-17152,2064,10598,-5,15745,4861,110.459395,4445,4320,4388,4589
110.491339,21840,5561,-22076,-5356,-10885,-542,-12486,110.495328,24459,-20155,2827,-3388,1544,16361,398,110.485648,-15007,-12577,20939,14216,-3519,-16553,779,110.488188,24753,-17144,2082,10629,-237,15919,4614,110.493334,4444,4320,4393,4588
110.52343,21840,5561,-22076,-5356,-10885,-542,-12486,110.52794,24448,-20167,2844,-3381,1413,16219,140,110.517189,-15006,-12586,20922,14234,-4444,-16243,1101,110.51944,24744,-17130,2068,10675,-204,15498,4706,110.512185,4453,4329,4392,4589
110.555524,21840,5561,-22076,-5356,-10885,-542,-12486,110.560061,24446,-20166,2870,-3377,1279,15975,63,110.549025,-14993,-12592,20914,14254,-3798,-16203,815,110.55202,24744,-17117,2061,10698,-173,15494,4787,110.560061,4460,4352,4392,4580
110.571158,21840,5561,-22076,-5356,-10885,-542,-12486,110.580403,24448,-20165,2868,-3371,1645,15894,-121,110.564051,-14991,-12595,20914,14255,-3849,-15788,1254,110.568089,24743,-17116,2048,10705,-344,15342,4324,110.568089,4464,4340,4377,4593
110.586899,21840,5561,-22076,-5356,-10885,-542,-12486,110.592291,24448,-20167,2867,-3367,1546,16057,-122,110.581401,-14994,-12602,20909,14253,-4219,-15846,1265,110.584394,24739,-17115,2029,10719,-411,15269,4482,110.591294,4461,4348,4388,4589
110.615879,21840,5561,-22076,-5356,-10885,-542,-12486,110.620128,24447,-20165,2883,-3367,1733,16036,216,110.597302,-14994,-12604,20908,14252,-4341,-15788,1523,110.612382,24735,-17112,2018,10735,-192,15607,4445,110.611384,4460,4360,4400,4584
110.643981,21840,5561,-22076,-5356,-10885,-542,-12486,110.632802,24450,-20161,2886,-3371,1661,16157,79,110.637835,-14987,-12598,20909,14264,-3830,-16281,1120,110.640989,24732,-17113,1989,10745,-46,15626,4365,110.637835,4464,4344,4389,4593
110.709102,21840,5561,-22076,-5356,-10885,-542,-12486,110.713091,24464,-20138,2910,-3386,1556,16265,-10,110.70285,-14966,-12584,20929,14268,-3792,-16296,1091,110.705354,24734,-17110,1971,10748,-338,15774,4564,110.70285,4465,4364,4392,4596
110.740208,21840,5561,-22076,-5356,-10885,-542,-12486,110.745195,24462,-20139,2905,-3393,1543,16335,-133,110.735448,-14974,-12581,20928,14263,-4432,-16219,1422,110.737108,24725,-17114,1941,10767,-349,15546,4632,110.733454,4469,4360,4381,4589
110.772485,21840,5561,-22076,-5356,-10885,-542,-12486,110.777006,24456,-20141,2924,-3411,1605,16087,128,110.767208,-14972,-12575,20931,14267,-4091,-16205,1200,110.769493,24716,-17118,1934,10783,-228,15619,4394,110.767208,4465,4360,4388,4584
110.80516,21840,5561,-22076,-5356,-10885,-542,-12486,110.809322,24454,-20142,2924,-3423,1568,16222,50,110.797952,-14967,-12558,20936,14280,-4108,-15992,1428,110.801172,24707,-17127,1916,10794,-216,15591,4587,110.808206,4468,4368,4388,4589
110.821057,21840,5561,-22076,-5356,-10885,-542,-12486,110.830294,24453,-20142,2924,-3428,1380,16669,178,110.81431,-14968,-12554,20937,14281,-4256,-16312,1114,110.817051,24703,-17129,1908,10802,-377,15692,4688,110.82006,4465,4373,4389,4593
110.837291,21840,5561,-22076,-5356,-10885,-542,-12486,110.841368,24451,-20144,2926,-3425,1401,16404,-28,110.831292,-14968,-12550,20939,14282,-4270,-16328,1273,110.833286,24698,-17130,1899,10812,-116,15786,5118,110.833286,4473,4380,4396,4596
110.869192,21840,5561,-22076,-5356,-10885,-542,-12486,110.873183,24452,-20144,2933,-3420,1528,16189,-22,110.862056,-14966,-12546,20937,14289,-3810,-16408,913,110.865049,24693,-17130,1883,10827,-184,15640,4697,110.866159,4469,4384,4392,4592
110.901095,21840,5561,-22076,-5356,-10885,-542,-12486,110.905588,24453,-20143,2928,-3417,1267,16722,-66,110.894945,-14968,-12544,20939,14286,-4656,-16301,1265,110.898101,24684,-17136,1856,10843,-545,15822,4823,110.904087,4476,4380,4397,4601
110.932397,21840,5561,-22076,-5356,-10885,-542,-12486,110.936909,24445,-20155,2938,-3397,1854,16012,14,110.926043,-14964,-12545,20932,14301,-3747,-16399,1362,110.929402,24682,-17128,1853,10861,281,15957,4253,110.931401,4473,4373,4392,4589
110.965196,21840,5561,-22076,-5356,-10885,-542,-12486,110.969211,24441,-20158,2928,-3415,1715,16535,-109,110.959212,-14968,-12538,20939,14291,-4556,-15845,1953,110.961206,24669,-17137,1815,10881,-244,15656,4681,110.963201,4469,4372,4380,4585
110.995814,21840,5561,-22076,-5356,-10885,-542,-12486,111.00133,24428,-20174,2939,-3404,1867,16254,136,110.991304,-14975,-12535,20927,14304,-3804,-16486,1503,110.993299,24662,-17126,1798,10917,-22,16242,4756,110.995814,4476,4385,4389,4593
111.029305,21840,5561,-22076,-5356,-10885,-542,-12486,111.033295,24422,-20180,2941,-3413,1430,16194,-35,111.023987,-14979,-12533,20919,14314,-3721,-16039,1315,111.025487,24652,-17127,1769,10943,-402,15572,4440,111.030302,4473,4388,4384,4588
111.058085,21840,5561,-22076,-5356,-10885,-542,-12486,111.046,24421,-20181,2939,-3414,1459,16281,5,111.051106,-14986,-12533,20916,14311,-4383,-15883,1531,111.054098,24642,-17129,1749,10966,-497,15667,4558,111.058085,4480,4372,4381,4593
111.073381,21840,5561,-22076,-5356,-10885,-542,-12486,111.077926,24405,-20200,2939,-3412,1787,15774,107,111.068226,-14996,-12534,20904,14317,-4095,-15943,1362,111.070389,24637,-17127,1747,10980,38,15413,4477,111.077926,4476,4381,4385,4605
111.105736,21840,5561,-22076,-5356,-10885,-542,-12486,111.110335,24393,-20211,2951,-3426,1508,15889,86,111.099232,-14999,-12523,20898,14332,-3976,-15561,1205,111.102223,24629,-17130,1741,10995,-427,15070,4569,111.108249,4476,4376,4389,4588
111.137048,21840,5561,-22076,-5356,-10885,-542,-12486,111.142204,24380,-20225,2955,-3433,1513,16055,299,111.132532,-15012,-12516,20885,14344,-3980,-16073,996,111.133528,24616,-17135,1722,11020,-99,15485,4644,111.141207,4477,4377,4388,4593
111.169255,21840,5561,-22076,-5356,-10885,-542,-12486,111.173247,24377,-20226,2960,-3444,1724,16348,489,111.164705,-15016,-12508,20885,14347,-4140,-16298,876,111.165722,24607,-17139,1701,11037,139,15553,4819,111.164705,4485,4385,4392,4593
111.217481,21840,5561,-22076,-5356,-10885,-542,-12486,111.238139,24400,-20192,2992,-3448,1550,16189,-219,111.211463,-14999,-12508,20900,14343,-4001,-16216,982,111.236121,24617,-17122,1668,11046,-414,15635,4601,111.236121,4493,4396,4392,4592
111.265574,21840,5561,-22076,-5356,-10885,-542,-12486,111.270353,24405,-20181,3030,-3448,1262,16270,173,111.260081,-14959,-12508,20918,14357,-3845,-16188,1157,111.262076,24622,-17116,1690,11042,-252,15879,4696,111.265069,4496,4412,4392,4589
111.297978,21840,5561,-22076,-5356,-10885,-542,-12486,111.30197,24407,-20180,3028,-3444,2025,16232,46,111.292466,-14948,-12512,20920,14363,-3821,-16288,1225,111.294968,24618,-17111,1655,11062,35,15765,4476,111.295976,4496,4396,4388,4596
111.383479,21840,5561,-22076,-5356,-10885,-542,-12486,111.393467,24424,-20158,3024,-3453,1590,16579,-102,111.35234,-14938,-12493,20939,14362,-3830,-16553,744,111.380487,24612,-17116,1587,11077,-255,15531,4622,111.386994,4492,4408,4397,4589
111.432299,21840,5561,-22076,-5356,-10885,-542,-12486,111.404727,24424,-20161,3026,-3439,1593,16319,-394,111.426139,-14922,-12504,20947,14358,-3408,-16588,1164,111.429306,24610,-17100,1568,11109,-353,15950,4208,111.433297,4496,4401,4388,4581
111.448134,21840,5561,-22076,-5356,-10885,-542,-12486,111.435814,24419,-20162,3052,-3440,1583,16157,-66,111.441522,-14915,-12499,20953,14360,-3474,-15830,1195,111.445023,24609,-17101,1560,11112,-793,15583,4352,111.443516,4484,4421,4369,4576
111.46341,21840,5561,-22076,-5356,-10885,-542,-12486,111.46859,24412,-20170,3048,-3449,1529,16483,-189,111.459421,-14920,-12497,20954,14357,-4601,-15929,1615,111.460418,24593,-17112,1530,11133,-623,15548,4707,111.465934,4501,4397,4384,4588
111.495861,21840,5561,-22076,-5356,-10885,-542,-12486,111.502876,24397,-20184,3069,-3452,2311,16150,444,111.490343,-14922,-12492,20943,14374,-3909,-16268,1317,111.493334,24586,-17106,1533,11158,737,15870,4565,111.501878,4504,4389,4393,4592
111.528049,21840,5561,-22076,-5356,-10885,-542,-12486,111.534624,24397,-20178,3070,-3488,1304,16411,-223,111.522479,-14916,-12475,20946,14390,-3581,-16546,898,111.524982,24562,-17128,1485,11183,-623,15578,4688,111.53212,4497,4408,4389,4589
111.56042,21840,5561,-22076,-5356,-10885,-542,-12486,111.565933,24401,-20174,3070,-3487,1582,16282,-205,111.554685,-14920,-12467,20963,14369,-4827,-16262,1400,111.557186,24555,-17121,1432,11215,-500,15888,4665,111.562415,4500,4389,4377,4596
111.592162,21840,5561,-22076,-5356,-10885,-542,-12486,111.598204,24402,-20164,3098,-3510,1360,16170,71,111.586941,-14901,-12460,20970,14384,-3485,-16369,461,111.589171,24558,-17114,1421,11224,-523,15448,4304,111.589171,4493,4393,4384,4588
111.623508,21840,5561,-22076,-5356,-10885,-542,-12486,111.630352,24399,-20171,3077,-3511,1752,16314,42,111.61835,-14906,-12462,20977,14366,-4767,-15977,1541,111.620517,24551,-17116,1382,11239,-186,15598,4307,111.623508,4505,4396,4388,4604
111.656122,21840,5561,-22076,-5356,-10885,-542,-12486,111.661615,24388,-20175,3098,-3546,1500,16212,367,111.651114,-14907,-12444,20980,14378,-3633,-16424,763,111.652112,24540,-17126,1380,11248,-205,15546,4449,111.655122,4497,4401,4376,4597
111.688176,21840,5561,-22076,-5356,-10885,-542,-12486,111.69326,24390,-20173,3088,-3549,1652,16539,83,111.682115,-14916,-12430,20980,14380,-4530,-16253,1232,111.684619,24533,-17123,1327,11274,-119,15713,4928,111.688176,4504,4416,4392,4593
111.703358,21840,5561,-22076,-5356,-10885,-542,-12486,111.713105,24392,-20168,3099,-3554,1631,16186,48,111.6973,-14914,-12427,20985,14376,-4385,-16439,1251,111.701363,24534,-17121,1322,11276,123,15792,4567,111.71111,4513,4433,4385,4592
111.720149,21840,5561,-22076,-5356,-10885,-542,-12486,111.725683,24395,-20160,3113,-3567,1267,16104,440,111.713105,-14908,-12419,20990,14382,-3831,-16328,1009,111.717134,24536,-17120,1316,11275,-107,15754,4741,111.722144,4513,4432,4381,4589
111.73583,21840,5561,-22076,-5356,-10885,-542,-12486,111.745025,24405,-20144,3116,-3582,1123,15889,-236,111.729321,-14902,-12407,21001,14384,-3439,-16307,701,111.73331,24536,-17121,1314,11271,247,15530,4783,111.73331,4509,4456,4388,4588
111.752052,21840,5561,-22076,-5356,-10885,-542,-12486,111.757334,24415,-20137,3093,-3577,1516,16312,251,111.746034,-14910,-12407,21002,14374,-3508,-15818,996,111.749057,24540,-17119,1265,11272,-382,15324,4548,111.752052,4525,4480,4384,4589
111.780992,21840,5561,-22076,-5356,-10885,-542,-12486,111.78498,24432,-20128,3046,-3550,1142,16286,5,111.761327,-14939,-12422,20994,14343,-4960,-15899,1115,111.777907,24540,-17111,1205,11290,-552,15647,4579,111.779994,4553,4516,4388,4596
111.809246,21840,5561,-22076,-5356,-10885,-542,-12486,111.798038,24436,-20130,3022,-3532,1257,15912,-610,111.803029,-15010,-12459,20942,14311,-3222,-16132,1841,111.806097,24556,-17081,1143,11308,-378,15482,4168,111.802031,4652,4624,4396,4628
111.870027,21840,5561,-22076,-5356,-10885,-542,-12486,111.880096,24425,-20272,2554,-3144,-818,16466,-649,111.863327,-15287,-12673,20770,14081,-4398,-16451,991,111.866856,24638,-16903,872,11421,-2865,15058,4788,111.877024,5044,4993,4841,4933
111.885608,21840,5561,-22076,-5356,-10885,-542,-12486,111.890458,24415,-20333,2389,-2948,1578,15967,-1383,111.880096,-15401,-12821,20665,13977,-5222,-16073,3209,111.883089,24704,-16735,685,11537,-1202,15552,4460,111.895966,5072,5013,4880,4981
111.918406,21840,5561,-22076,-5356,-10885,-542,-12486,111.922397,24374,-20443,2158,-2698,2429,16215,285,111.912386,-15601,-13120,20465,13768,-4478,-15494,1745,111.914891,24782,-16486,318,11744,995,16400,4695,111.912386,5149,5048,4933,5025
111.950556,21840,5561,-22076,-5356,-10885,-542,-12486,111.955057,24316,-20528,2013,-2694,-757,16757,1508,111.943081,-15816,-13200,20362,13599,-3327,-17450,412,111.947102,24773,-16370,6,11926,-679,15762,4958,111.944587,5177,5085,4977,5068
111.982438,21840,5561,-22076,-5356,-10885,-542,-12486,111.988095,24286,-20628,1653,-2434,3293,15950,152,111.975817,-15964,-13347,20269,13421,-4954,-16255,904,111.979444,24776,-16239,-359,12094,1476,16063,4260,111.979444,5196,5101,5005,5108
112.026873,21840,5561,-22076,-5356,-10885,-542,-12486,112.032001,24271,-20662,1483,-2404,1313,16425,904,112.021361,-16156,-13506,20169,13179,-3104,-16422,414,112.023356,24724,-16223,-657,12208,192,15810,4586,112.032001,5185,5093,5005,5113
112.072245,21840,5561,-22076,-5356,-10885,-542,-12486,112.075759,24292,-20652,1304,-2381,1981,16105,-55,112.065636,-16233,-13512,20176,13067,-4903,-16196,998,112.069254,24702,-16205,-859,12264,969,15634,4839,112.071248,5181,5089,5001,5113
112.103291,21840,5561,-22076,-5356,-10885,-542,-12486,112.107886,24330,-20607,1271,-2391,1768,16428,243,112.097846,-16235,-13564,20184,12999,-4896,-15880,1911,112.100299,24686,-16187,-995,12311,541,16007,4241,112.102293,5181,5085,5005,5113
112.135822,21840,5561,-22076,-5356,-10885,-542,-12486,112.140333,24360,-20554,1326,-2514,1117,16197,367,112.129311,-16177,-13498,20261,13021,-3590,-16299,667,112.132304,24674,-16237,-971,12271,-84,15784,4372,112.133301,5181,5097,4993,5104
112.167718,21840,5561,-22076,-5356,-10885,-542,-12486,112.172711,24391,-20507,1313,-2607,1135,16471,-113,112.161985,-16162,-13424,20322,13021,-3933,-16119,1366,112.164977,24664,-16276,-1005,12236,-477,15762,4390,112.155968,5184,5096,5013,5108
112.200164,21840,5561,-22076,-5356,-10885,-542,-12486,112.204661,24393,-20500,1280,-2656,1123,16521,-184,112.193506,-16185,-13382,20347,12995,-5229,-15899,1506,112.197016,24641,-16300,-1080,12244,-346,15671,4559,112.203155,5188,5100,5008,5101
112.231971,21840,5561,-22076,-5356,-10885,-542,-12486,112.237042,24381,-20500,1312,-2747,1105,15893,445,112.225816,-16205,-13332,20347,13023,-4387,-15911,1579,112.228979,24615,-16329,-1085,12257,354,15673,4896,112.234963,5172,5089,5001,5109
112.26327,21840,5561,-22076,-5356,-10885,-542,-12486,112.268572,24379,-20481,1372,-2871,277,16577,291,112.259282,-16191,-13238,20378,13087,-5204,-16613,244,112.261276,24585,-16409,-1037,12214,-286,15585,5096,112.265793,5181,5104,4996,5112
112.32809,21840,5561,-22076,-5356,-10885,-542,-12486,112.332161,24332,-20533,1297,-2933,593,16085,667,112.321385,-16216,-13121,20410,13124,-5028,-16136,0,112.324887,24517,-16520,-1053,12201,239,15228,5099,112.326917,5185,5097,5000,5108
112.373147,21840,5561,-22076,-5356,-10885,-542,-12486,112.377191,24276,-20601,1225,-2957,1540,15958,-308,112.367135,-16290,-13047,20393,13133,-5118,-15710,796,112.369155,24447,-16573,-1176,12257,-47,15325,5150,112.372149,5181,5092,5008,5080
112.404892,21840,5561,-22076,-5356,-10885,-542,-12486,112.40928,24249,-20620,1231,-3039,1325,15881,95,112.398905,-16270,-12981,20435,13158,-4867,-16288,496,112.4019,24391,-16674,-1201,12230,1150,16231,4663,112.405992,5181,5093,5016,4980
112.421038,21840,5561,-22076,-5356,-10885,-542,-12486,112.430237,24231,-20619,1220,-3187,-1211,17437,711,112.414776,-16243,-12856,20524,13176,-2710,-16522,619,112.417923,24377,-16719,-1181,12197,-617,16409,3931,112.429238,5177,5108,5013,4728
112.437157,21840,5561,-22076,-5356,-10885,-542,-12486,112.441259,24217,-20630,1183,-3238,-516,16667,453,112.430237,-16227,-12774,20607,13144,-3839,-15655,2550,112.433228,24334,-16852,-1168,12102,-1129,14538,6260,112.440261,5185,5097,5016,4469
112.469055,21840,5561,-22076,-5356,-10885,-542,-12486,112.473044,24201,-20646,1162,-3264,748,16686,792,112.46291,-16245,-12684,20662,13122,-8801,-16258,600,112.46541,24296,-16897,-1236,12109,842,14804,6223,112.46291,5184,5109,5012,4492
112.544961,21840,5561,-22076,-5356,-10885,-542,-12486,112.550454,24243,-20560,1153,-3488,122,16771,207,112.539466,-16210,-12494,20817,13104,-5068,-16675,-53,112.542458,24227,-17101,-1210,11963,-596,15422,5713,112.543455,5188,5093,5008,4484
112.577034,21840,5561,-22076,-5356,-10885,-542,-12486,112.582114,24243,-20570,1052,-3459,1207,16505,-81,112.572031,-16363,-12544,20711,13035,-5096,-16365,1278,112.574027,24176,-17136,-1297,12004,-27,15889,5330,112.578051,5184,5100,5020,4456
112.609158,21840,5561,-22076,-5356,-10885,-542,-12486,112.614145,24256,-20552,984,-3497,-391,16925,310,112.603463,-16508,-12590,20602,12981,-5826,-16405,546,112.605992,24131,-17177,-1362,12031,-334,15134,6333,112.608042,5184,5100,5004,4657
112.641049,21840,5561,-22076,-5356,-10885,-542,-12486,112.646153,24276,-20521,1008,-3537,-743,16484,387,112.636021,-16618,-12579,20529,12966,-5413,-16201,389,112.638055,24111,-17181,-1354,12065,-928,15715,5987,112.643044,5189,5093,5001,5008
112.692449,21840,5561,-22076,-5356,-10885,-542,-12486,112.704031,24302,-20510,845,-3464,413,16545,-253,112.667458,-16735,-12624,20420,12944,-5152,-16076,249,112.703034,24096,-17082,-1594,12206,-286,15550,5588,112.696959,5185,5093,5004,5088
112.731133,21840,5561,-22076,-5356,-10885,-542,-12486,112.735122,24321,-20483,830,-3493,-394,16211,84,112.72507,-16882,-12700,20319,12837,-5233,-15753,929,112.72812,24086,-17064,-1670,12240,-549,15466,5847,112.72608,5185,5085,5005,5093
112.763063,21840,5561,-22076,-5356,-10885,-542,-12486,112.768085,24339,-20466,747,-3484,-286,16216,-161,112.756849,-16911,-12675,20319,12823,-5230,-15750,438,112.760071,24075,-17049,-1779,12268,-634,15220,5669,112.761068,5184,5089,4997,5100
112.795347,21840,5561,-22076,-5356,-10885,-542,-12486,112.799869,24341,-20465,664,-3497,243,16341,-487,112.789853,-16962,-12680,20314,12759,-6064,-15152,1211,112.791847,24055,-17037,-1926,12303,-283,15040,5845,112.795347,5185,5100,4997,5097
112.82709,21840,5561,-22076,-5356,-10885,-542,-12486,112.831272,24337,-20447,710,-3612,-170,16230,312,112.821076,-16947,-12596,20375,12765,-5685,-15618,1056,112.824068,24021,-17052,-2003,12336,-355,15304,5494,112.829277,5192,5093,5000,5100
112.859421,21840,5561,-22076,-5356,-10885,-542,-12486,112.86341,24333,-20431,750,-3727,-1303,16554,31,112.853877,-16885,-12467,20472,12819,-4895,-15814,-102,112.855921,23984,-17071,-2092,12366,-1508,15157,6002,112.85288,5192,5100,5000,5093
