u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
87.984257,-18302,-22388,-9110,-10234,-1117,-16946,-293,87.988248,20799,-21446,-5967,9788,346,16734,66,87.981093,-9942,7102,-23375,18118,-1738,15729,4043,87.981093,10907,15490,18166,18303,-2139,-16648,1256,87.97659,5184,5072,4860,5084
88.0294,-18225,-22262,-9354,-10426,-1839,-17070,-1508,88.03278,20804,-21459,-5967,9750,434,16823,-63,88.024412,-10111,7239,-23300,18067,-2103,15922,5310,88.026408,10835,15461,18196,18341,-3129,-16825,1865,88.024412,5173,5072,4968,5084
88.060939,-18151,-22214,-9522,-10505,-1341,-16498,-264,88.064305,20772,-21498,-5963,9733,1439,15953,1121,88.057234,-10280,7300,-23250,18011,-111,15895,5611,88.058232,10856,15395,18225,18355,-3442,-16963,342,88.057234,5165,5069,4968,5072
88.093285,-18155,-22201,-9532,-10516,336,-16412,-399,88.096277,20827,-21516,-5859,9639,-544,16271,402,88.07029,-10315,7287,-23245,18003,497,15726,5031,88.090076,10954,15467,18174,18288,-1565,-16571,670,88.081307,5157,5064,4977,5084
88.125414,-18144,-22162,-9555,-10595,-2156,-15917,-536,88.128407,20841,-21463,-5919,9689,1439,15764,-466,88.118782,-10249,7247,-23263,18034,-2169,15274,4264,88.122423,10954,15498,18174,18261,-1648,-15957,1530,88.11579,5172,5057,4969,5081
88.157298,-18094,-22080,-9685,-10735,-2483,-16113,-943,88.160793,20860,-21438,-5950,9687,1475,15825,-45,88.151297,-10352,7374,-23216,17984,-380,15158,4355,88.154307,10892,15464,18219,18282,-3362,-15992,1983,88.152312,5165,5061,4988,5085
88.189419,-18124,-22049,-9681,-10749,-811,-16588,-213,88.192432,20948,-21462,-5811,9527,187,16396,507,88.184813,-10346,7381,-23226,17972,-485,15462,4709,88.186809,10959,15579,18161,18202,-2466,-16711,796,88.18581,5169,5068,4972,5081
88.221293,-18164,-22038,-9643,-10739,116,-16984,-607,88.224996,20990,-21480,-5739,9436,-711,16841,640,88.215784,-10279,7337,-23251,17995,-1895,15409,4894,88.218776,11031,15737,18089,18094,-2315,-16452,728,88.221293,5168,5061,4969,5076
88.253591,-18141,-22036,-9664,-10764,-1602,-16699,-1017,88.256583,20944,-21452,-5810,9557,974,16213,-372,88.248426,-10283,7329,-23243,18007,-1821,15745,5185,88.25042,11024,15714,18106,18101,-2446,-16956,1115,88.25042,5160,5068,4981,5077
88.285219,-18077,-22039,-9716,-10819,-1871,-16183,-574,88.289208,20934,-21420,-5847,9628,948,16219,20,88.28108,-10351,7378,-23195,18010,-507,15716,4358,88.282224,11001,15623,18160,18140,-2818,-16692,1558,88.278574,5164,5069,4976,5081
88.311313,-18089,-22034,-9689,-10832,-1141,-16590,-812,88.321189,20957,-21407,-5838,9612,264,16380,-172,88.293132,-10345,7387,-23184,18023,-1114,15690,4411,88.299119,11004,15644,18160,18120,-2159,-16498,1451,88.314377,5161,5068,4965,5081
88.330442,-18110,-22023,-9661,-10844,-1231,-16769,-871,88.321189,20957,-21407,-5838,9612,264,16380,-172,88.322318,-10313,7388,-23184,18041,-1835,15362,4673,88.327416,10999,15687,18159,18086,-2348,-16349,1293,88.326417,5164,5065,4961,5085
88.362609,-18092,-22018,-9668,-10879,-1562,-16400,-623,88.365604,20965,-21368,-5868,9664,773,16221,-272,88.357604,-10302,7399,-23174,18056,-1330,15599,4486,88.359602,10992,15682,18170,18084,-2329,-16502,1507,88.36361,5164,5057,4973,5089
88.393874,-18080,-22008,-9679,-10909,-1592,-16627,-846,88.397863,20973,-21354,-5874,9674,713,16184,-80,88.388512,-10301,7409,-23168,18061,-1408,15610,4573,88.39136,10986,15680,18181,18079,-2384,-16476,1621,88.38552,5153,5065,4965,5069
88.426238,-18069,-21997,-9692,-10938,-1009,-16572,-771,88.42923,20996,-21347,-5848,9655,466,16453,90,88.421078,-10306,7414,-23159,18068,-1258,15539,4455,88.423246,11010,15708,18172,18049,-2328,-16525,1292,88.419278,5161,5057,4973,5085
88.4582,-18057,-21992,-9701,-10960,-1591,-16565,-844,88.461212,20994,-21328,-5872,9687,579,16420,-391,88.453215,-10299,7417,-23152,18079,-1777,15781,4551,88.455208,11015,15725,18176,18026,-2232,-16528,1655,88.457203,5165,5057,4980,5084
88.490297,-18032,-21975,-9755,-10987,-1721,-16672,-729,88.49334,20986,-21320,-5902,9702,1035,16307,15,88.484799,-10315,7431,-23148,18069,-1117,15710,4666,88.486795,11000,15693,18186,18054,-2725,-16773,1471,88.490297,5168,5065,4972,5077
88.554315,-18026,-21979,-9747,-10996,-1387,-16219,-542,88.55729,21015,-21318,-5857,9672,792,16037,-166,88.548675,-10291,7409,-23156,18081,-1517,15389,4564,88.55118,11044,15744,18160,18008,-2033,-16295,1223,88.550181,5164,5061,4980,5081
88.586267,-18015,-21960,-9772,-11030,-1264,-16701,-809,88.589259,21027,-21309,-5856,9667,739,16310,-127,88.58027,-10286,7425,-23147,18090,-1258,15512,4703,88.583274,11034,15758,18160,18002,-2475,-16694,1557,88.583274,5153,5065,4973,5084
88.646868,-17969,-21964,-9794,-11078,-1736,-16349,-538,88.658388,21016,-21285,-5884,9725,1227,15994,168,88.642877,-10281,7438,-23130,18108,-991,15978,4586,88.643876,11026,15763,18199,17964,-2343,-16714,1686,88.641829,5164,5061,4977,5077
88.684839,-17988,-21963,-9780,-11061,-1594,-17111,-1173,88.659385,21024,-21287,-5873,9713,1116,16153,69,88.676828,-10211,7400,-23163,18121,-1708,15656,4477,88.681832,11050,15830,18167,17923,-2335,-16478,1833,88.678823,5161,5061,4977,5076
88.701413,-17988,-21962,-9784,-11059,-1222,-17165,-1189,88.704835,21059,-21304,-5812,9635,464,16510,-216,88.696384,-10182,7380,-23177,18128,-1844,15654,4614,88.698377,11060,15862,18153,17902,-2624,-16844,1764,88.700372,5172,5057,4964,5072
88.733386,-17966,-21981,-9796,-11048,-1047,-15969,-119,88.736378,21053,-21312,-5798,9640,1033,15767,462,88.727986,-10142,7336,-23199,18140,-1367,15665,4623,88.730485,11115,15914,18130,17845,-1801,-16435,1320,88.73538,5172,5065,4968,5057
88.765293,-17981,-21953,-9802,-11074,-860,-17102,-947,88.768284,21063,-21311,-5811,9612,147,16694,-316,88.760259,-10125,7322,-23210,18142,-1172,15649,4361,88.762301,11145,15974,18103,17801,-2105,-16777,1321,88.746266,5169,5056,4972,5040
88.797204,-17973,-21937,-9811,-11110,-2207,-16395,-1287,88.800699,21049,-21301,-5843,9644,930,16100,-607,88.773297,-10104,7327,-23211,18149,-2170,15771,4760,88.794211,11095,15993,18131,17785,-2662,-16113,2399,88.794211,5169,5072,4977,4929
88.828643,-17952,-21946,-9830,-11110,-1550,-16289,-179,88.832432,21038,-21308,-5854,9645,934,16102,52,88.823656,-10099,7332,-23217,18142,-397,15626,4776,88.825651,11122,16002,18130,17762,-2660,-16940,1215,88.828643,5161,5057,4980,4796
88.861301,-17999,-21948,-9764,-11088,-1297,-16555,-908,88.86447,21054,-21315,-5840,9605,140,16432,-607,88.856304,-10030,7295,-23260,18142,-2373,15397,4232,88.858299,11152,16088,18101,17695,-1855,-16223,1954,88.860798,5169,5057,4985,4624
88.893534,-17996,-21935,-9779,-11104,-1928,-16715,-1343,88.896631,21043,-21327,-5854,9594,872,16120,-279,88.889318,-10010,7296,-23274,18133,-1643,15497,4844,88.890315,11147,16109,18103,17677,-3069,-16425,2267,88.887323,5164,5064,4997,4152
88.924847,-17980,-21933,-9816,-11101,-1615,-16663,-1078,88.928836,21032,-21346,-5846,9580,560,16405,-247,88.921407,-10029,7294,-23276,18121,-1761,15640,4708,88.921407,11176,16118,18094,17659,-2565,-16245,2247,88.921407,5161,5065,4992,3913
88.957568,-18000,-21931,-9816,-11073,-1093,-16594,-226,88.960071,21033,-21362,-5848,9541,440,16327,-226,88.951348,-10020,7251,-23297,18118,-1276,16044,4507,88.954576,11229,16155,18050,17637,-1710,-16856,1283,88.950324,5169,5065,4996,3901
88.988535,-18010,-21898,-9851,-11093,-2008,-16491,-769,88.992085,21023,-21349,-5911,9555,1290,16035,-167,88.983548,-10005,7261,-23322,18089,-1419,15532,4516,88.98654,11208,16169,18033,17655,-2575,-16380,2150,88.991044,5165,5057,4996,3833
89.033556,-18040,-21876,-9848,-11088,-977,-16625,-501,89.037545,21039,-21339,-5947,9518,369,16272,377,89.028322,-9975,7263,-23361,18055,-1110,15723,4719,89.031326,11219,16208,17987,17659,-2033,-16763,1391,89.032558,5169,5068,5008,3824
89.09807,-18043,-21845,-9881,-11116,-1681,-16394,-998,89.101071,21027,-21334,-5984,9533,1055,16119,299,89.093279,-9975,7285,-23375,18028,-1365,15552,5038,89.094735,11201,16214,17980,17672,-3098,-16549,1960,89.097073,5168,5060,5008,3797
89.13036,-18051,-21855,-9859,-11101,-680,-16468,-525,89.132727,21041,-21342,-5948,9507,-53,16319,141,89.124375,-9984,7268,-23383,18018,-1503,15558,4669,89.127368,11238,16225,17964,17655,-1756,-16559,1073,89.121364,5157,5069,5000,3805
89.161829,-18048,-21845,-9866,-11120,-1515,-16716,-1409,89.165008,21040,-21341,-5946,9511,701,16162,-586,89.156545,-9968,7265,-23380,18033,-2199,15439,4842,89.158821,11221,16231,17976,17649,-2789,-16336,2247,89.161829,5169,5073,5004,3801
89.194558,-18013,-21843,-9912,-11140,-1838,-16085,-607,89.19755,21020,-21332,-5984,9552,1228,15738,-41,89.189358,-10001,7286,-23361,18030,-1285,15539,4955,89.191415,11212,16187,17993,17676,-2878,-16444,1832,89.194558,5160,5061,5001,3800
89.238577,-18058,-21823,-9862,-11151,-1339,-16370,-1112,89.242138,21069,-21322,-5953,9485,220,16222,-554,89.233591,-9959,7274,-23378,18036,-2338,15206,4418,89.235585,11234,16267,17956,17627,-1956,-15806,2008,89.240083,5165,5053,4996,3789
89.271088,-18049,-21790,-9904,-11192,-2031,-16210,-663,89.274212,21079,-21297,-5995,9493,1146,15999,-5,89.267583,-9957,7317,-23380,18018,-1393,15465,4827,89.267583,11195,16256,17957,17661,-2952,-16469,1991,89.267583,5161,5072,4993,3788
89.302717,-18090,-21764,-9878,-11201,-940,-16934,-840,89.305711,21123,-21278,-5992,9438,-78,16595,40,89.298405,-9926,7333,-23400,18002,-1185,15673,5129,89.299404,11193,16304,17923,17652,-2344,-16718,1405,89.298405,5172,5060,5004,3793
89.334314,-18121,-21737,-9859,-11219,-1070,-16873,-1114,89.338304,21151,-21260,-6001,9410,296,16652,-53,89.330998,-9862,7341,-23431,17994,-1921,15530,5077,89.332103,11177,16365,17893,17636,-2546,-16625,1707,89.337307,5161,5065,4996,3804
89.350808,-18121,-21720,-9871,-11241,-1611,-17034,-965,89.373166,21155,-21239,-6037,9428,521,16678,-271,89.363411,-9861,7372,-23430,17983,-1380,15723,4966,89.347312,11160,16368,17892,17645,-2846,-16875,1680,89.371155,5165,5057,5004,3800
89.392028,-18110,-21708,-9887,-11268,-1480,-16821,-1301,89.395025,21148,-21226,-6059,9457,261,16422,-190,89.3855,-9865,7393,-23424,17981,-1514,15655,5166,89.389013,11131,16367,17902,17655,-2973,-16572,1916,89.393028,5169,5069,4992,3805
89.42433,-18089,-21719,-9894,-11275,-1429,-16585,-1000,89.427321,21141,-21225,-6054,9480,391,16542,-221,89.419293,-9871,7381,-23422,17985,-1850,15704,4892,89.421302,11153,16372,17906,17632,-2552,-16583,1774,89.417298,5160,5072,5001,3801
89.456299,-18067,-21724,-9917,-11279,-1563,-16687,-1104,89.45929,21120,-21226,-6076,9510,235,16559,-273,89.451008,-9888,7370,-23413,17991,-1709,15729,4812,89.453308,11166,16356,17915,17629,-2790,-16615,2044,89.452151,5169,5068,5000,3805
89.485348,-18049,-21728,-9947,-11275,-1428,-16326,-770,89.488341,21099,-21238,-6086,9522,486,16182,-128,89.464164,-9896,7365,-23412,17990,-1789,15700,4933,89.483354,11185,16339,17916,17631,-2559,-16429,1905,89.478818,5164,5068,5000,3812
89.533379,-18036,-21723,-9977,-11279,-1233,-16371,-961,89.536372,21075,-21241,-6122,9547,312,16066,-182,89.528295,-9931,7342,-23420,17970,-1633,15239,4571,89.530289,11213,16329,17908,17632,-2224,-16235,1607,89.536372,5165,5061,5004,3805
89.565449,-18025,-21711,-10005,-11295,-1462,-16518,-772,89.56844,21059,-21232,-6161,9576,637,16126,-69,89.561006,-9946,7346,-23415,17967,-1539,15503,4816,89.562454,11214,16323,17908,17636,-2615,-16414,1696,89.558496,5169,5072,4993,3804
89.596612,-18015,-21706,-10019,-11308,-1276,-16473,-827,89.600112,21058,-21223,-6176,9589,475,16100,77,89.59262,-9959,7356,-23410,17961,-1354,15518,4925,89.59362,11217,16321,17908,17637,-2513,-16428,1671,89.596612,5164,5068,5004,3801
89.661216,-18003,-21680,-10041,-11357,-1549,-16531,-1004,89.664519,21055,-21193,-6226,9631,424,16309,-182,89.604442,-9953,7354,-23411,17964,-1379,15498,4856,89.658709,11198,16329,17918,17631,-2757,-16432,1845,89.65472,5165,5061,4997,3797
89.692829,-18000,-21675,-10043,-11369,-1226,-16333,-605,89.695824,21062,-21184,-6225,9633,288,16193,-49,89.668508,-9960,7380,-23397,17968,-1396,15530,5050,89.690324,11198,16337,17918,17624,-2479,-16696,1564,89.690324,5161,5065,4992,3789
89.725523,-18009,-21659,-10035,-11393,-1560,-16748,-1196,89.728627,21069,-21163,-6254,9646,434,16496,-304,89.721528,-9936,7384,-23398,17978,-1890,15454,4796,89.721528,11188,16361,17917,17609,-2639,-16378,1997,89.726629,5164,5077,5001,3788
89.757435,-17997,-21647,-10056,-11416,-1771,-16505,-1129,89.760212,21060,-21148,-6290,9676,601,16379,-134,89.752306,-9945,7405,-23391,17974,-1752,15606,4824,89.754303,11172,16353,17925,17618,-2819,-16462,2054,89.757435,5172,5065,5001,3788
89.78919,-18003,-21638,-10055,-11425,-959,-16771,-640,89.792734,21077,-21137,-6290,9664,-37,16633,-34,89.783202,-9946,7410,-23393,17968,-1112,15841,4717,89.786194,11183,16372,17913,17605,-2501,-17007,1311,89.787193,5161,5069,5005,3789
89.821002,-18008,-21619,-10056,-11452,-1743,-16853,-1346,89.830267,21090,-21135,-6283,9643,506,16434,-415,89.81528,-9920,7417,-23402,17969,-2170,15610,4885,89.818271,11164,16390,17914,17599,-2751,-16495,2188,89.819269,5172,5068,4996,3781
89.846411,-17991,-21607,-10087,-11475,-1780,-16356,-887,89.849403,21082,-21125,-6307,9666,754,16213,-237,89.854545,-9945,7442,-23393,17955,-1189,15613,4897,89.860039,11159,16376,17917,17614,-2610,-16732,1721,89.853547,5165,5053,5000,3792
89.878877,-17993,-21597,-10092,-11486,-1206,-16709,-1126,89.881406,21090,-21115,-6317,9666,-26,16627,-249,89.874888,-9942,7440,-23395,17956,-1555,15589,4732,89.874888,11161,16386,17912,17608,-2522,-16663,1775,89.865879,5169,5064,5004,3785
89.91104,-17985,-21585,-10113,-11502,-1619,-16507,-1225,89.914065,21083,-21127,-6315,9656,543,16277,-327,89.905542,-9936,7440,-23397,17957,-2172,15421,4918,89.907537,11158,16391,17913,17604,-2713,-16292,2232,89.91104,5169,5061,5004,3784
89.942473,-17961,-21578,-10154,-11515,-1416,-16374,-782,89.945466,21068,-21127,-6333,9674,426,16261,-194,89.937341,-9973,7448,-23392,17940,-1158,15481,4640,89.939335,11171,16367,17914,17617,-2643,-16553,1670,89.937341,5157,5068,5005,3780
89.95904,-17958,-21577,-10161,-11518,-1412,-16666,-1207,89.97021,21064,-21127,-6341,9680,237,16342,-254,89.950452,-9977,7443,-23393,17939,-1803,15373,4716,89.955051,11180,16368,17911,17613,-2532,-16323,1842,89.960037,5172,5065,5004,3785
90.008351,-17933,-21570,-10199,-11536,-1296,-16394,-976,90.019069,21042,-21123,-6373,9715,419,15983,-219,89.998232,-9998,7434,-23385,17940,-1723,15477,4862,90.017068,11185,16343,17919,17625,-2544,-16326,1719,90.007354,5165,5061,5004,3793
90.06366,-17895,-21536,-10242,-11619,-972,-16039,-270,90.067648,21093,-21073,-6346,9730,-4,15889,-81,90.060281,-10030,7479,-23348,17952,-1185,15265,4536,90.06128,11158,16339,17930,17634,-2210,-16527,1033,90.055783,5164,5057,4997,3817
90.09601,-17871,-21506,-10232,-11720,-1475,-17185,-1285,90.099017,21208,-21011,-6222,9696,604,16853,-223,90.090254,-10011,7532,-23304,17998,-1783,15318,4399,90.093101,11109,16356,17958,17622,-3004,-16720,2013,90.088747,5169,5060,4973,4900
90.160284,-17635,-21564,-10275,-11933,-1287,-16920,-1481,90.163297,21289,-20925,-5980,9855,-56,16710,-507,90.155298,-10129,7633,-23067,18194,-2323,15798,4778,90.157292,11074,16233,18143,17567,-2517,-16590,2024,90.16129,5153,5060,4976,5077
90.19185,-17473,-21594,-10353,-12048,-3444,-15682,-1011,90.195844,21255,-20884,-5976,10017,1490,16331,-2136,90.187828,-10251,7701,-22939,18258,-2192,16044,4406,90.188841,11005,16049,18299,17618,-2303,-15514,2997,90.173194,5160,5065,4989,5077
90.22427,-17388,-21588,-10469,-12082,-2772,-16714,-1495,90.227261,21207,-20900,-6013,10063,1841,16222,-113,90.218396,-10356,7757,-22882,18247,-478,15617,5251,90.22102,10960,15911,18353,17715,-3663,-16605,2792,90.210301,5169,5069,4973,5080
90.272323,-17430,-21639,-10418,-11974,-813,-16827,-225,90.259174,21220,-20950,-5918,9987,333,16383,-110,90.26432,-10314,7618,-22943,18252,-2536,15928,3959,90.269307,11135,15979,18253,17647,-544,-16195,1226,90.277312,5176,5072,4969,5080
90.337251,-17347,-21619,-10580,-11987,-2181,-16424,-378,90.32327,21104,-20951,-6098,10121,1615,16271,-756,90.328257,-10429,7643,-22941,18179,-867,15911,4554,90.333261,11105,15815,18296,17771,-2353,-16484,1921,90.34539,5160,5068,4964,5076
90.35208,-17349,-21625,-10586,-11969,-1620,-16353,-181,90.355231,21077,-20985,-6107,10100,739,16405,-247,90.348382,-10434,7619,-22960,18163,-1215,15626,3929,90.349379,11141,15820,18273,17767,-1996,-16619,1490,90.35208,5160,5176,4948,5057
90.384602,-17364,-21639,-10587,-11922,-1070,-17082,-947,90.387741,21047,-21017,-6126,10086,287,16416,-136,90.36038,-10429,7595,-22973,18158,-1571,15490,4462,90.38106,11190,15841,18243,17748,-2334,-16942,1595,90.380059,5168,5060,4972,5080
90.416415,-17345,-21654,-10607,-11904,-1832,-16324,-109,90.419406,21009,-21018,-6176,10132,1456,16222,-246,90.391084,-10430,7563,-22987,18153,-1655,15876,4584,90.413423,11213,15813,18247,17754,-1790,-16521,1213,90.418409,5165,5061,4973,5085
90.448593,-17337,-21641,-10639,-11910,-1473,-16395,-258,90.451602,21003,-21021,-6195,10128,1138,16073,2,90.444604,-10458,7531,-23003,18131,-516,15507,4608,90.444604,11223,15815,18234,17759,-2255,-16734,1342,90.451602,5168,5061,4973,5088
90.48027,-17357,-21641,-10601,-11915,-1314,-16732,-884,90.483389,21022,-21008,-6189,10118,328,16397,-561,90.476281,-10409,7512,-23022,18143,-2092,15387,4382,90.477278,11228,15855,18227,17728,-1953,-16316,1714,90.48027,5161,5068,4976,5077
90.512247,-17333,-21630,-10631,-11943,-2138,-16285,-506,90.515238,21014,-21002,-6202,10139,1464,16163,-331,90.508707,-10419,7522,-23013,18144,-1301,15618,4463,90.508707,11214,15840,18247,17729,-2377,-16309,1750,90.511214,5169,5064,4972,5081
90.544357,-17337,-21625,-10642,-11936,-1537,-16443,-235,90.54735,21020,-21013,-6190,10111,834,16199,-47,90.539358,-10418,7508,-23021,18140,-713,15647,4249,90.540982,11250,15862,18216,17719,-2108,-16877,1328,90.545356,5164,5072,4969,5085
90.575887,-17372,-21619,-10605,-11929,-1461,-16586,-760,90.578879,21035,-20999,-6205,10101,619,16315,-494,90.572356,-10367,7481,-23046,18149,-2025,15484,4212,90.573864,11271,15923,18183,17685,-1737,-16189,1740,90.578879,5169,5069,4976,5081
90.608431,-17363,-21598,-10641,-11948,-2060,-16672,-675,90.611437,21024,-20980,-6255,10132,1381,16326,-474,90.603444,-10378,7498,-23045,18137,-1374,15692,4612,90.605439,11249,15902,18187,17713,-2597,-16647,1710,90.605439,5172,5061,4969,5084
90.640435,-17354,-21599,-10651,-11952,-1523,-16626,-681,90.644071,21036,-20973,-6244,10128,493,16550,-312,90.634451,-10383,7494,-23045,18136,-1432,15765,4451,90.637443,11273,15913,18167,17709,-2343,-16801,1653,90.639437,5164,5064,4973,5081
90.672112,-17365,-21604,-10624,-11950,-1328,-16775,-807,90.675208,21065,-20970,-6209,10095,620,16381,-16,90.667585,-10347,7469,-23052,18158,-1348,15763,4932,90.669092,11295,15952,18155,17673,-2375,-16520,1552,90.675208,5165,5068,4976,5084
90.688202,-17363,-21607,-10623,-11948,-1040,-16591,-472,90.700273,21076,-20972,-6191,10080,538,16384,-63,90.680697,-10340,7464,-23057,18158,-1388,15675,4539,90.685209,11317,15981,18137,17650,-2366,-16561,1330,90.700273,5165,5060,4973,5081
90.701273,-17366,-21606,-10621,-11947,-1058,-16519,-484,90.704318,21084,-20970,-6185,10071,520,16236,-86,90.709304,-10314,7450,-23072,18159,-1750,15662,4349,90.714524,11348,16014,18106,17632,-1868,-16499,1488,90.71253,5165,5068,4961,5088
90.748737,-17368,-21585,-10641,-11965,-2236,-16364,-817,90.752277,21068,-20938,-6273,10116,1402,16209,-702,90.745745,-10314,7464,-23075,18149,-1813,15504,4300,90.745745,11319,15991,18114,17663,-2283,-16199,2038,90.74774,5176,5068,4980,5085
90.765209,-17359,-21565,-10680,-11978,-2077,-16506,-670,90.816317,21090,-20972,-6228,10027,265,16490,-478,90.757264,-10327,7479,-23076,18135,-1038,15597,4402,90.813325,11361,16059,18066,17624,-2117,-16443,1744,90.814323,5172,5069,4965,5077
90.915299,-17441,-21545,-10671,-11902,-1174,-16016,-6,90.918292,21056,-21055,-6234,9920,541,16210,-538,90.912305,-10225,7328,-23140,18172,-1774,15498,3772,90.912305,11447,16198,17969,17540,-1712,-16459,1138,90.918292,5172,5053,4969,5077
90.946786,-17456,-21512,-10694,-11921,-1373,-16634,-1023,90.950287,21034,-21051,-6300,9936,602,16174,-148,90.92258,-10214,7331,-23149,18165,-1513,15566,5008,90.944791,11404,16212,17979,17544,-2818,-16606,2012,90.947783,5164,5061,4964,5073
90.979361,-17453,-21511,-10683,-11937,-1562,-16316,-475,90.982561,21026,-21043,-6328,9950,607,16430,-531,90.95492,-10212,7347,-23165,18140,-827,15502,4904,90.97637,11425,16242,17977,17505,-1874,-16158,1481,90.975373,5161,5073,4964,5069
91.056053,-17459,-21523,-10703,-11888,-1608,-16246,-271,91.059044,20917,-21097,-6433,9998,836,16123,107,91.052053,-10200,7343,-23230,18065,-1844,15724,4531,91.053058,11439,16245,17986,17485,-2523,-16499,2054,91.056053,5172,5072,4976,4921
91.088244,-17485,-21513,-10710,-11863,-520,-15782,1026,91.091363,20919,-21102,-6462,9965,962,15671,515,91.083257,-10220,7305,-23251,18042,-447,16147,3925,91.085251,11510,16276,17932,17464,-897,-16870,468,91.091363,5177,5065,4992,4713
91.120078,-17529,-21445,-10710,-11920,-2588,-17129,-1338,91.123584,20942,-21033,-6574,9987,1367,16441,-349,91.11558,-10184,7384,-23283,17988,-1503,15358,4471,91.117575,11416,16311,17926,17499,-3025,-16326,2590,91.121583,5176,5069,4988,4324
91.152303,-17528,-21436,-10717,-11931,-1012,-16490,-798,91.155295,20949,-21028,-6570,9987,194,16325,24,91.147791,-10184,7415,-23288,17970,-1544,15594,4683,91.148789,11420,16332,17908,17495,-2149,-16360,1542,91.154299,5165,5056,4997,3985
91.168385,-17530,-21445,-10705,-11923,-1012,-16529,-206,91.180957,20954,-21030,-6553,9984,944,16015,532,91.15995,-10170,7402,-23291,17979,-1126,15700,5316,91.165394,11438,16348,17901,17477,-1955,-16351,1269,91.178922,5165,5073,4993,3937
91.196519,-17534,-21446,-10681,-11936,-1443,-16798,-1415,91.184087,20958,-21029,-6547,9981,650,16116,605,91.189074,-10144,7396,-23298,17987,-2258,15682,4941,91.193528,11451,16380,17893,17446,-1919,-16088,1757,91.196519,5177,5068,4996,3912
91.22912,-17497,-21429,-10735,-11973,-1659,-16343,-1018,91.232421,20964,-21016,-6543,9999,778,16103,-122,91.225131,-10157,7415,-23283,17991,-1319,15466,4842,91.226128,11427,16355,17914,17464,-3154,-16757,2040,91.227126,5169,5065,4997,3881
91.293469,-17481,-21423,-10722,-12018,-1776,-16449,-945,91.296637,20996,-20972,-6552,10018,343,16391,-665,91.287796,-10136,7423,-23276,18009,-2258,15485,4686,91.288794,11427,16373,17922,17438,-2301,-16319,2025,91.295464,5172,5060,4988,3869
91.325246,-17455,-21400,-10750,-12073,-1747,-16101,-677,91.328238,20996,-20946,-6574,10056,964,15792,-102,91.321022,-10147,7456,-23256,18016,-1292,15658,4877,91.322046,11392,16355,17944,17455,-2570,-16436,1842,91.328238,5165,5072,4996,3865
91.353217,-17451,-21385,-10745,-12110,-1187,-16545,-678,91.357206,21016,-20924,-6580,10060,597,16168,72,91.351201,-10141,7478,-23248,18020,-1270,15316,4508,91.337299,11393,16356,17948,17450,-2156,-16351,1291,91.354215,5168,5069,4993,3869
91.401024,-17430,-21363,-10759,-12166,-1769,-16519,-935,91.405159,21032,-20887,-6600,10089,794,16289,-361,91.39699,-10123,7511,-23236,18032,-1661,15565,4547,91.397988,11349,16381,17968,17434,-2488,-16569,2028,91.404162,5172,5060,5004,3857
91.433653,-17419,-21357,-10761,-12190,-1463,-16682,-729,91.437155,21042,-20865,-6613,10105,545,16535,-205,91.429216,-10123,7523,-23225,18041,-1376,15860,4762,91.430214,11351,16393,17972,17418,-2356,-16731,1561,91.436158,5168,5073,4993,3869
91.465236,-17418,-21338,-10766,-12220,-1717,-16731,-1091,91.469226,21050,-20856,-6619,10102,507,16550,-459,91.461059,-10110,7540,-23223,18043,-2042,15748,4718,91.462242,11330,16405,17978,17414,-2519,-16466,2127,91.467232,5165,5057,4997,3857
91.497278,-17410,-21319,-10793,-12240,-1719,-16645,-798,91.501304,21035,-20843,-6669,10129,913,16296,-237,91.493288,-10116,7553,-23217,18042,-1510,15662,4652,91.494286,11320,16399,17976,17428,-2334,-16550,1829,91.500269,5173,5073,4993,3857
91.530044,-17405,-21304,-10807,-12261,-1638,-16537,-819,91.533309,21035,-20828,-6693,10143,536,16425,-370,91.52494,-10118,7566,-23217,18037,-1573,15480,4305,91.52644,11315,16404,17971,17431,-2364,-16500,1925,91.52954,5176,5061,5004,3853
91.562105,-17397,-21296,-10820,-12275,-1731,-16700,-1033,91.5651,21025,-20819,-6719,10165,636,16464,-428,91.557352,-10114,7568,-23218,18036,-1921,15641,4506,91.558349,11317,16409,17971,17425,-2385,-16504,2137,91.559346,5172,5060,5001,3872
91.594158,-17377,-21296,-10847,-12281,-1416,-16535,-751,91.597151,21014,-20818,-6732,10180,430,16440,-280,91.571098,-10118,7567,-23218,18035,-1525,15640,4848,91.593158,11333,16400,17971,17424,-2479,-16673,1668,91.593158,5169,5061,4997,3861
91.622342,-17365,-21291,-10866,-12290,-1589,-16586,-1047,91.632341,21001,-20813,-6757,10202,433,16386,-406,91.621327,-10136,7558,-23217,18029,-1915,15603,4725,91.606725,11337,16402,17970,17420,-2317,-16416,1905,91.628329,5161,5076,5004,3868
